user_id,pred_prob,buy,country,model_version
user_000145,0.07507674165813782,0.0,ID,lgbm_v2
user_000146,0.7663934041862358,1.0,SG,lgbm_v1
user_000147,0.025229081578511333,0.0,JP,lgbm_v1
user_000148,0.36091018972643024,0.0,SG,lgbm_v1
user_000149,0.07840406134940392,1.0,SG,lgbm_v1
user_000150,,1.0,ID,lgbm_v2
user_000151,0.15801335631845848,0.0,SG,lgbm_v1
user_000152,0.08109913611135758,1.0,SG,lgbm_v2
user_000153,0.3322075485474551,0.0,SG,lgbm_v2
user_000154,0.49201507504520114,1.0,ID,lgbm_v2
user_000155,0.0077903743311531996,0.0,MY,lgbm_v2
user_000156,0.8491384910823948,1.0,MY,lgbm_v1
user_000157,0.4910683312866058,1.0,MY,lgbm_v2
user_000158,0.11184337504021655,1.0,SG,lgbm_v1
user_000159,0.007047860559339817,0.0,ID,lgbm_v2
user_000160,0.9559045325846675,1.0,JP,lgbm_v2
user_000161,0.54098676615558,0.0,MY,lgbm_v1
user_000162,0.03413246199457539,0.0,MY,lgbm_v1
user_000163,0.05337404342746673,0.0,ID,lgbm_v2
user_000164,0.638531598703765,1.0,ID,lgbm_v1
user_000165,0.174460701135395,1.0,JP,lgbm_v2
user_000166,0.1617915870699415,0.0,SG,lgbm_v2
user_000167,0.524708852078727,1.0,SG,lgbm_v2
user_000168,0.15278388045722557,0.0,ID,lgbm_v1
user_000169,0.41330553106911166,0.0,MY,lgbm_v2
user_000170,,1.0,MY,lgbm_v2
user_000171,0.18241092788216653,0.0,JP,lgbm_v1
user_000172,0.15945857482729814,0.0,SG,lgbm_v2
user_000173,0.45633822521388795,1.0,SG,lgbm_v2
user_000174,0.8971806147881778,1.0,JP,lgbm_v1
user_000175,0.6590925703180797,1.0,SG,lgbm_v1
user_000176,,1.0,MY,lgbm_v1
user_000177,0.46023862239256647,1.0,JP,lgbm_v2
user_000178,0.4025929513958839,0.0,MY,lgbm_v2
user_000179,0.6722164264972313,1.0,MY,lgbm_v1
user_000180,0.06700122511837604,0.0,JP,lgbm_v2
user_000181,0.0036403202809045486,0.0,SG,lgbm_v2
user_000182,0.6604368609792236,0.0,ID,lgbm_v2
user_000183,0.5130169693321963,1.0,ID,lgbm_v2
user_000184,0.524131204372937,0.0,MY,lgbm_v1
user_000185,0.7188603552829631,1.0,SG,lgbm_v1
user_000186,0.08453064992430571,0.0,SG,lgbm_v2
user_000187,0.5369215056138443,1.0,ID,lgbm_v1
user_000188,0.5332294584122831,0.0,JP,lgbm_v2
user_000189,0.38774529993138634,1.0,MY,lgbm_v2
user_000190,0.6201303467802558,1.0,SG,lgbm_v2
user_000191,0.08813872264583493,0.0,SG,lgbm_v1
user_000192,0.5778456856193331,0.0,ID,lgbm_v1
user_000193,0.24597812817179346,1.0,JP,lgbm_v2
user_000194,0.03736810726787838,0.0,SG,lgbm_v1
user_000195,0.3856791950326877,1.0,SG,lgbm_v1
user_000196,0.7434955561763996,1.0,MY,lgbm_v1
user_000197,0.9573998414621101,1.0,ID,lgbm_v2
user_000198,0.3334072505551534,0.0,JP,lgbm_v2
user_000199,0.2686460633509912,0.0,JP,lgbm_v1
user_000200,0.27741172160064587,1.0,JP,lgbm_v2
user_000201,0.40225529843829927,0.0,JP,lgbm_v2
user_000202,0.13447121056341896,,ID,lgbm_v1
user_000203,0.10934296494651273,0.0,SG,lgbm_v1
user_000204,0.04283236152062053,0.0,JP,lgbm_v1
user_000205,0.10975197527566401,0.0,JP,lgbm_v1
user_000206,0.19048877819311233,1.0,MY,lgbm_v1
user_000207,0.053131420631806994,0.0,JP,lgbm_v2
user_000208,0.06548416038008419,0.0,JP,lgbm_v1
user_000209,0.2330195140552249,0.0,MY,lgbm_v2
user_000210,0.41161588059791804,0.0,MY,lgbm_v2
user_000211,0.03944274057034618,0.0,SG,lgbm_v2
user_000212,0.12013282311931535,0.0,ID,lgbm_v2
user_000213,0.20351655510966715,1.0,MY,lgbm_v1
user_000214,0.17793646942300054,0.0,ID,lgbm_v2
user_000215,0.40607174335236407,0.0,MY,lgbm_v2
user_000216,0.8867848798981043,1.0,SG,lgbm_v2
user_000217,0.6392270231740154,0.0,ID,lgbm_v2
user_000218,0.8729150236139779,1.0,MY,lgbm_v2
user_000219,0.32861223737410744,0.0,MY,lgbm_v1
user_000220,0.9096331338761569,1.0,MY,lgbm_v2
user_000221,0.11467779040612451,0.0,ID,lgbm_v1
user_000222,0.6800524859637054,0.0,MY,lgbm_v2
user_000223,0.6921995917400778,0.0,MY,lgbm_v2
user_000224,0.6794834339256519,0.0,JP,lgbm_v2
user_000225,0.8803536304974175,1.0,ID,lgbm_v2
user_000226,0.1807763241028707,1.0,ID,lgbm_v1
user_000227,0.14764595839653905,0.0,MY,lgbm_v1
user_000228,0.778113705809407,1.0,JP,lgbm_v2
user_000229,0.45209229917447524,1.0,SG,lgbm_v1
user_000230,0.9540487678724943,0.0,SG,lgbm_v1
user_000231,0.9353570851550492,1.0,JP,lgbm_v1
user_000232,0.41920413605892876,1.0,MY,lgbm_v1
user_000233,0.06762413634931146,0.0,SG,lgbm_v2
user_000234,0.1150741968888533,0.0,JP,lgbm_v2
user_000235,0.4932552261188934,0.0,SG,lgbm_v2
user_000236,0.4127748657795214,1.0,JP,lgbm_v1
user_000237,0.29477586487508267,0.0,ID,lgbm_v2
user_000238,0.9946833315653811,1.0,ID,lgbm_v1
user_000239,0.33380168410605043,0.0,MY,lgbm_v1
user_000240,0.14360963071597135,0.0,MY,lgbm_v1
user_000241,0.780184891338632,1.0,JP,lgbm_v1
user_000242,0.5600670976080838,1.0,ID,lgbm_v2
user_000243,0.7977576860085159,1.0,SG,lgbm_v2
user_000244,0.13401593860358418,0.0,MY,lgbm_v1
user_000245,0.4174082507979645,1.0,ID,lgbm_v2
user_000246,0.6464666351757873,1.0,ID,lgbm_v1
user_000247,0.028575075423644392,0.0,ID,lgbm_v2
user_000248,0.5529932203874699,0.0,SG,lgbm_v2
user_000249,0.4820593439652515,1.0,ID,lgbm_v2
user_000250,0.653931216580513,1.0,ID,lgbm_v1
user_000251,0.1818172346320328,0.0,ID,lgbm_v1
user_000252,0.707922771034694,1.0,JP,lgbm_v2
user_000253,0.868561071796347,1.0,JP,lgbm_v2
user_000254,0.7807643665240922,1.0,JP,lgbm_v2
user_000255,0.2394739916228344,0.0,JP,lgbm_v2
user_000256,0.7795675878660459,,MY,lgbm_v2
user_000257,0.28115752015226786,1.0,SG,lgbm_v1
user_000258,0.25125861478076944,1.0,SG,lgbm_v2
user_000259,0.09553972653705756,1.0,MY,lgbm_v2
user_000260,0.42179812706051306,0.0,JP,lgbm_v1
user_000261,0.5679917000493518,1.0,ID,lgbm_v2
user_000262,0.7829430010172946,1.0,JP,lgbm_v2
user_000263,0.04879527075533271,0.0,MY,lgbm_v2
user_000264,0.6285541366528582,0.0,SG,lgbm_v1
user_000265,0.5708537473342836,0.0,JP,lgbm_v1
user_000266,0.252335243281507,0.0,MY,lgbm_v1
user_000267,0.0474933199641464,1.0,MY,lgbm_v1
user_000268,0.587215770598457,1.0,MY,lgbm_v2
user_000269,0.4175935519891366,0.0,ID,lgbm_v1
user_000270,0.43999473901210673,1.0,JP,lgbm_v2
user_000271,0.13276901652437859,1.0,MY,lgbm_v2
user_000272,0.5893467447729331,0.0,MY,lgbm_v2
user_000273,0.1773275104246467,0.0,SG,lgbm_v2
user_000274,0.47390645782794494,0.0,MY,lgbm_v2
user_000275,0.8548437600992391,1.0,SG,lgbm_v1
user_000276,0.3536917548705136,1.0,MY,lgbm_v2
user_000277,0.3759289823857191,1.0,ID,lgbm_v1
user_000278,0.5288123216590738,1.0,SG,lgbm_v2
user_000279,0.9787899027926107,1.0,ID,lgbm_v2
user_000280,0.19848739337979573,1.0,JP,lgbm_v2
user_000281,0.8688447892898369,0.0,SG,lgbm_v1
user_000282,0.28261410582359847,0.0,SG,lgbm_v1
user_000283,0.7556439285433554,1.0,JP,lgbm_v1
user_000284,0.1686776905992555,0.0,JP,lgbm_v1
user_000285,0.601639746505516,0.0,ID,lgbm_v2
user_000286,0.1821293622021705,0.0,SG,lgbm_v2
user_000287,0.08192875331774223,0.0,ID,lgbm_v2
user_000288,0.7757544083941041,0.0,JP,lgbm_v1
user_000289,0.11928311289395872,0.0,SG,lgbm_v2
user_000290,0.42612486670408356,0.0,ID,lgbm_v2
user_000291,0.4420217866045934,1.0,JP,lgbm_v2
user_000292,0.6627956086046736,0.0,ID,lgbm_v2
user_000293,0.32600636010351436,1.0,ID,lgbm_v1
user_000294,0.7083950638879836,0.0,SG,lgbm_v2
user_000295,0.9504179335638356,1.0,SG,lgbm_v2
user_000296,0.06851948402270824,0.0,MY,lgbm_v2
user_000297,0.9523214696352478,1.0,ID,lgbm_v2
user_000298,0.0916398487054401,0.0,SG,lgbm_v2
user_000299,0.47892569493105697,0.0,ID,lgbm_v1
user_000300,,0.0,MY,lgbm_v1
user_000301,0.15026681411020054,0.0,JP,lgbm_v2
user_000302,0.6677694400906976,0.0,ID,lgbm_v1
user_000303,0.5994645879507315,1.0,ID,lgbm_v2
user_000304,0.15516420240435866,0.0,ID,lgbm_v1
user_000305,0.4698983673805515,0.0,JP,lgbm_v1
user_000306,0.06864596294268127,0.0,SG,lgbm_v2
user_000307,0.479898530222416,0.0,MY,lgbm_v1
user_000308,0.11887002347124133,1.0,SG,lgbm_v1
user_000309,0.9666473629960189,,MY,lgbm_v1
user_000310,0.26383832574841,0.0,ID,lgbm_v2
user_000311,0.905583047640538,1.0,SG,lgbm_v2
user_000312,0.7889418915397257,1.0,SG,lgbm_v2
user_000313,0.9681115717722761,1.0,SG,lgbm_v1
user_000314,0.10210724260144159,0.0,JP,lgbm_v1
user_000315,0.8980344946059811,1.0,JP,lgbm_v2
user_000316,0.39418321064082895,1.0,JP,lgbm_v2
user_000317,0.6375603301533186,0.0,ID,lgbm_v2
user_000318,0.8953317193382698,0.0,MY,lgbm_v2
user_000319,0.6247130841313853,0.0,ID,lgbm_v1
user_000320,0.09039337333043505,0.0,JP,lgbm_v2
user_000321,0.2818940073142308,0.0,JP,lgbm_v1
user_000322,0.1490385408046238,0.0,ID,lgbm_v2
user_000323,0.03548273104066902,1.0,SG,lgbm_v1
user_000324,0.6593246130597006,1.0,JP,lgbm_v1
user_000325,0.3682300266275554,0.0,MY,lgbm_v1
user_000326,0.36347764921362724,1.0,JP,lgbm_v2
user_000327,0.7161215802653242,0.0,ID,lgbm_v2
user_000328,0.6836666703902166,1.0,ID,lgbm_v1
user_000329,0.7738323613111324,0.0,JP,lgbm_v1
user_000330,0.2882121814216326,1.0,SG,lgbm_v1
user_000331,0.31148073716361635,1.0,ID,lgbm_v1
user_000332,0.418875625935324,1.0,ID,lgbm_v2
user_000333,0.41994112592146554,1.0,SG,lgbm_v2
user_000334,0.6345760470495656,1.0,ID,lgbm_v2
user_000335,0.7228829925203369,0.0,MY,lgbm_v2
user_000336,0.15031395495946012,,JP,lgbm_v1
user_000337,0.4904748338379155,0.0,ID,lgbm_v1
user_000338,0.29563514251574874,1.0,SG,lgbm_v1
user_000339,0.6541675354968927,0.0,ID,lgbm_v1
user_000340,0.20573282166100984,1.0,SG,lgbm_v1
user_000341,0.7214603414764869,0.0,MY,lgbm_v1
user_000342,0.0348050327164879,1.0,ID,lgbm_v2
user_000343,0.46353698651802194,0.0,ID,lgbm_v1
user_000344,0.07725169698946364,0.0,SG,lgbm_v1
user_000345,0.1658991348934467,0.0,MY,lgbm_v1
user_000346,0.5333311312743663,1.0,ID,lgbm_v1
user_000347,0.3458385064123509,0.0,SG,lgbm_v2
user_000348,0.951222322719758,1.0,JP,lgbm_v1
user_000349,0.18991451562016404,0.0,ID,lgbm_v1
user_000350,0.5179990567178475,1.0,ID,lgbm_v2
user_000351,0.28610633823773024,1.0,JP,lgbm_v2
user_000352,0.27516545463601055,1.0,MY,lgbm_v1
user_000353,0.5320769701494328,,JP,lgbm_v2
user_000354,0.725843700749436,1.0,SG,lgbm_v1
user_000355,0.6788180914301589,1.0,MY,lgbm_v1
user_000356,0.15118699185107673,1.0,MY,lgbm_v1
user_000357,0.9497248468445724,1.0,JP,lgbm_v1
user_000358,0.9559940753347418,1.0,ID,lgbm_v1
user_000359,0.13789022672837326,0.0,MY,lgbm_v1
user_000360,0.05704909844937254,1.0,SG,lgbm_v1
user_000361,0.6587885773221616,1.0,JP,lgbm_v1
user_000362,0.8136626927839115,1.0,SG,lgbm_v1
user_000363,0.7103602413083827,1.0,ID,lgbm_v2
user_000364,0.8105586794679802,0.0,JP,lgbm_v2
user_000365,0.7470303939838064,0.0,JP,lgbm_v1
user_000366,0.5805930368321083,0.0,SG,lgbm_v2
user_000367,0.967001512258924,1.0,JP,lgbm_v2
user_000368,0.028298338752500037,0.0,SG,lgbm_v2
user_000369,0.5269428448170069,0.0,JP,lgbm_v1
user_000370,0.5660876143360187,0.0,JP,lgbm_v2
user_000371,0.8985514038408857,1.0,MY,lgbm_v1
user_000372,0.11322662617145353,0.0,SG,lgbm_v1
user_000373,0.09283149645229483,0.0,MY,lgbm_v1
user_000374,0.8642381211539227,1.0,JP,lgbm_v1
user_000375,0.5784069201346421,1.0,SG,lgbm_v2
user_000376,0.34747011626618396,1.0,ID,lgbm_v1
user_000377,0.1326061240896454,0.0,SG,lgbm_v1
user_000378,0.36759016502931946,1.0,ID,lgbm_v1
user_000379,0.8709944922693862,0.0,ID,lgbm_v1
user_000380,0.9032568587048663,1.0,MY,lgbm_v1
user_000381,0.4051060151849452,0.0,SG,lgbm_v1
user_000382,0.21454709606005842,0.0,JP,lgbm_v1
user_000383,0.0657330907453304,,SG,lgbm_v1
user_000384,0.21537429241792094,0.0,SG,lgbm_v1
user_000385,0.2735209325417057,0.0,SG,lgbm_v2
user_000386,0.1567644728922466,0.0,SG,lgbm_v2
user_000387,0.9632787612745642,1.0,SG,lgbm_v1
user_000388,0.8252106726059454,0.0,ID,lgbm_v2
user_000389,0.47708620070465013,1.0,SG,lgbm_v2
user_000390,0.42786838287289963,0.0,SG,lgbm_v1
user_000391,0.02013801750338427,0.0,MY,lgbm_v2
user_000392,0.11452406169483377,1.0,JP,lgbm_v2
user_000393,0.5593054341593041,0.0,ID,lgbm_v1
user_000394,0.4695485895944478,1.0,SG,lgbm_v1
user_000395,0.2384128536433641,1.0,SG,lgbm_v1
user_000396,0.40769694306517323,0.0,JP,lgbm_v2
user_000397,0.9365289300845788,1.0,MY,lgbm_v1
user_000398,0.14129473535686626,1.0,MY,lgbm_v2
user_000399,0.14028121962931778,0.0,MY,lgbm_v1
user_000400,0.5911096241236735,,ID,lgbm_v1
user_000401,0.9181997202421792,1.0,ID,lgbm_v1
user_000402,0.34337190720079985,0.0,MY,lgbm_v1
user_000403,0.6170748731848318,1.0,MY,lgbm_v2
user_000404,0.8383044471315244,0.0,MY,lgbm_v2
user_000405,0.10975878437368328,1.0,SG,lgbm_v1
user_000406,0.03878978258351811,1.0,MY,lgbm_v1
user_000407,0.4289103833578956,1.0,MY,lgbm_v1
user_000408,0.3838517717305727,1.0,JP,lgbm_v2
user_000409,0.3484247333039286,0.0,ID,lgbm_v2
user_000410,0.780265680719427,0.0,MY,lgbm_v1
user_000411,0.9075483013223483,1.0,MY,lgbm_v2
user_000412,0.4074800707182156,1.0,JP,lgbm_v2
user_000413,0.10125829826062298,0.0,ID,lgbm_v1
user_000414,0.6586462224078691,1.0,JP,lgbm_v2
user_000415,0.48478238319210337,1.0,SG,lgbm_v2
user_000416,0.0802743060941236,0.0,JP,lgbm_v2
user_000417,0.6757155990236866,1.0,ID,lgbm_v1
user_000418,0.04995595304614658,0.0,ID,lgbm_v1
user_000419,0.8691212400252261,1.0,JP,lgbm_v2
user_000420,0.4277353687684701,1.0,SG,lgbm_v1
user_000421,0.07408698548476399,1.0,MY,lgbm_v1
user_000422,0.23794206826664868,1.0,JP,lgbm_v2
user_000423,0.26298556636340287,0.0,SG,lgbm_v1
user_000424,0.39442311446750317,0.0,ID,lgbm_v2
user_000425,0.878086902995449,1.0,SG,lgbm_v2
user_000426,0.5253527088951707,1.0,SG,lgbm_v2
user_000427,0.15678203809676405,0.0,JP,lgbm_v2
user_000428,0.8064740979855485,0.0,ID,lgbm_v1
user_000429,0.47962975600544366,0.0,MY,lgbm_v2
user_000430,0.7922541561857827,1.0,SG,lgbm_v2
user_000431,0.9776794421981996,1.0,JP,lgbm_v2
user_000432,0.4143610551946534,1.0,MY,lgbm_v2
user_000433,0.692080468993291,1.0,MY,lgbm_v2
user_000434,0.8432056433264871,1.0,ID,lgbm_v2
user_000435,0.14463636694077142,1.0,ID,lgbm_v1
user_000436,0.3925491450699322,1.0,ID,lgbm_v1
user_000437,0.6088561317406382,1.0,SG,lgbm_v2
user_000438,0.901177771308816,1.0,ID,lgbm_v2
user_000439,0.8650708554995549,0.0,SG,lgbm_v1
user_000440,0.17107011393875612,1.0,ID,lgbm_v2
user_000441,0.09711124170113336,1.0,JP,lgbm_v2
user_000442,0.3213088034339486,0.0,JP,lgbm_v2
user_000443,0.11999054324000685,0.0,MY,lgbm_v1
user_000444,0.5764580626377901,0.0,SG,lgbm_v1
user_000445,0.3159241468726318,0.0,MY,lgbm_v2
user_000446,0.5896959120817752,0.0,SG,lgbm_v2
user_000447,0.6373494236864315,0.0,JP,lgbm_v2
user_000448,0.132885022094766,0.0,MY,lgbm_v2
user_000449,0.7367547585993529,0.0,ID,lgbm_v2
user_000450,0.7952351022381172,1.0,ID,lgbm_v1
user_000451,0.9100996798495438,0.0,JP,lgbm_v2
user_000452,0.1547716983391889,0.0,MY,lgbm_v1
user_000453,0.8966278072018337,1.0,JP,lgbm_v1
user_000454,0.8118130736465142,0.0,ID,lgbm_v1
user_000455,0.6700675133213875,0.0,MY,lgbm_v1
user_000456,0.5403137829667585,1.0,JP,lgbm_v2
user_000457,0.7392126596153973,1.0,MY,lgbm_v2
user_000458,0.3420997729925972,0.0,ID,lgbm_v2
user_000459,0.4711288654273825,0.0,MY,lgbm_v1
user_000460,0.776729487947165,,MY,lgbm_v2
user_000461,0.8990416559629028,1.0,MY,lgbm_v2
user_000462,0.4115539265354363,1.0,JP,lgbm_v2
user_000463,0.6706259503083786,1.0,SG,lgbm_v2
user_000464,0.654682591996038,1.0,JP,lgbm_v2
user_000465,0.3699147591349572,0.0,MY,lgbm_v2
user_000466,0.9171868462466312,1.0,JP,lgbm_v1
user_000467,0.30139094703903974,0.0,SG,lgbm_v2
user_000468,0.4614775209443107,1.0,MY,lgbm_v1
user_000469,,0.0,SG,lgbm_v2
user_000470,0.32547021240011065,0.0,SG,lgbm_v1
user_000471,0.7330536865095408,0.0,ID,lgbm_v1
user_000472,0.4324054718900794,0.0,MY,lgbm_v2
user_000473,0.06938502691909888,0.0,MY,lgbm_v1
user_000474,0.23047619718775997,1.0,JP,lgbm_v1
user_000475,0.15940394360629423,0.0,SG,lgbm_v1
user_000476,0.6708204913588278,1.0,MY,lgbm_v2
user_000477,0.43032663810077154,1.0,JP,lgbm_v2
user_000478,0.9019976523202134,1.0,SG,lgbm_v1
user_000479,0.4239938045823654,1.0,SG,lgbm_v2
user_000480,0.4134912099518058,1.0,SG,lgbm_v2
user_000481,0.07610211383814677,0.0,MY,lgbm_v1
user_000482,0.3868653077553295,1.0,MY,lgbm_v1
user_000483,0.2760965990623103,1.0,ID,lgbm_v1
user_000484,0.10154175505693262,1.0,MY,lgbm_v2
user_000485,0.5060639173154647,1.0,JP,lgbm_v1
