user_id,pred_prob,buy
user_000078,0.11241868732134641,1
user_000079,0.20022197028224623,0
user_000080,0.17266675764217537,0
user_000081,0.5947664902810856,1
user_000082,0.6621172048826984,0
user_000083,0.8218143214110967,0
user_000084,0.5811445745664345,0
user_000085,0.4675494645700633,1
user_000086,0.34938351629037395,1
user_000087,0.0669781151757167,1
user_000088,0.30533285190491627,1
user_000089,0.9522235239526444,0
user_000090,0.2603504467408648,1
user_000091,0.04724656088635249,1
user_000092,0.18237786696008312,0
user_000093,0.7428802902170716,1
user_000094,0.578597239517457,0
user_000095,0.6108270291052394,1
user_000096,0.9749556734911083,1
user_000097,0.7173412577384652,1
user_000098,0.17824561001291836,1
user_000099,0.8214788538329559,0
user_000100,0.3112016654626756,1
user_000101,0.3421052631578947,1
user_000102,0.21617773265673512,1
user_000103,0.6473847019859906,0
user_000104,0.21393067376501426,0
user_000105,0.8483914719755914,1
user_000106,0.5526315789473684,0
user_000107,0.3860121595155616,1
user_000108,0.5754898283283209,1
user_000109,0.5858641706280839,1
user_000110,0.22636503702281383,0
user_000111,0.4157322389361608,1
user_000112,0.12456388286102107,0
user_000113,0.209442435816911,0
user_000114,0.03787646117397226,0
user_000115,0.1709296844556006,0
user_000116,0.07871808543975815,0
user_000117,0.14776855613438464,0
user_000118,0.3786829661163752,1
user_000119,-0.1842105263157895,0
user_000120,0.7006264494928426,0
user_000121,0.15410627424300494,1
user_000122,0.38791864544127586,1
user_000123,0.43699725352994867,0
user_000124,0.25530653919313606,0
user_000125,0.7997714751290199,1
user_000126,0.8374589376019601,1
user_000127,0.08679589359187628,0
user_000128,0.8075859721277201,1
user_000129,0.7611815268245761,0
user_000130,0.12318132010813362,0
user_000131,0.3178997817649301,1
user_000132,0.839439059553865,0
user_000133,0.7088263998876304,1
user_000134,0.10461157720914212,1
user_000135,0.10032484126548147,0
user_000136,0.8503129689167189,1
user_000137,0.8077284834253633,1
user_000138,0.95027426574421,1
user_000139,0.7958717151211466,1
user_000140,0.2346327135323532,1
user_000141,0.9219125360029201,1
user_000142,0.16212698584310484,1
user_000143,0.6536488591843389,1
user_000144,0.05481546259298613,1
user_000145,0.3505195554488821,0
user_000146,0.6519081390779512,1
user_000147,0.14228835392995184,0
user_000148,0.13101897773724588,0
user_000149,-0.07894736842105265,1
user_000150,0.40100618303391117,1
user_000151,0.06577310296757886,0
user_000152,0.5887289404325923,0
user_000153,0.16776091287450054,0
user_000154,0.5427178039623531,0
user_000155,0.8995986738196132,0
user_000156,0.7489947546448479,1
user_000157,0.4515879695009587,1
user_000158,0.8381793143393304,0
user_000159,0.20768796142072266,1
user_000160,0.07483128843937355,1
user_000161,0.049225456905628524,0
user_000162,0.4891098694790579,1
user_000163,0.30994770664831933,1
user_000164,0.17001418507552338,0
user_000165,0.834099804781495,0
user_000166,0.7644390587034494,1
user_000167,0.855956826720273,1
user_000168,0.3810115793196942,1
user_000169,0.7513514814570198,0
user_000170,0.23684210526315785,0
user_000171,0.6146251623097048,1
user_000172,0.03999813363190883,1
user_000173,0.05912432947670438,0
user_000174,0.7246574965793794,0
user_000175,0.6695472384708318,1
user_000176,0.43921267029527195,1
user_000177,0.8396424527551558,0
user_000178,1.0789473684210527,1
user_000179,0.5018166795639801,1
user_000180,0.7941693126133837,1
user_000181,0.5590553958033636,1
user_000182,0.7019919416494647,1
user_000183,0.29154803954243597,0
user_000184,0.9371979377635373,0
user_000185,0.15527745856963393,0
user_000186,0.26440928235290834,0
user_000187,0.268488965702971,0
user_000188,0.08828172125890296,0
user_000189,0.8921106361161286,0
user_000190,0.44978965582651764,1
user_000191,0.42563323918411194,0
user_000192,0.7708048373204225,0
user_000193,0.14979107145627263,1
user_000194,0.6415449788556744,1
user_000195,0.24652496074915653,0
user_000196,0.06757650028039801,1
user_000197,0.8460190339483659,0
user_000198,0.03393078813924234,0
user_000199,0.061426903227908815,0
user_000200,0.990367409566884,1
user_000201,0.8514597370973649,1
user_000202,-0.5,0
user_000203,0.8770598775387052,0
user_000204,0.1628195596114652,1
user_000205,0.8266482174607592,1
user_000206,0.846536853759208,1
user_000207,0.47024954966534593,1
user_000208,0.5009421037362669,1
user_000209,0.6768111298950206,1
user_000210,0.04114835148605659,0
user_000211,0.2310751232510715,0
user_000212,0.2998562287373065,0
user_000213,0.772037524722319,0
user_000214,0.3995813087674267,1
user_000215,0.10665162334713009,1
user_000216,0.9498523350166588,1
user_000217,0.07953781537165466,0
user_000218,0.8955069377251607,1
user_000219,0.02193689414906994,0
user_000220,0.26167224080285667,1
user_000221,1.1842105263157894,1
user_000222,0.08069202696709238,0
user_000223,0.8292745805109142,1
user_000224,0.268359493719177,0
user_000225,0.0594983815785361,0
user_000226,0.06331796814696862,0
user_000227,0.0563552296089913,0
user_000228,0.14056872127272757,0
user_000229,0.7829580795553746,1
user_000230,0.16439626310230085,0
user_000231,0.35351868552863613,1
user_000232,0.6877277513905385,0
user_000233,0.8143079731235745,1
user_000234,0.20331055904276324,0
user_000235,0.09211898455322189,0
user_000236,0.3428515756909683,1
user_000237,0.9480745450236797,0
user_000238,0.5819110237606616,1
user_000239,0.7920803740482415,0
user_000240,0.720982484829227,1
user_000241,0.24551639205374065,0
user_000242,0.290689287612523,0
user_000243,0.2097555726412765,0
user_000244,-0.39473684210526316,1
user_000245,0.8212942448705957,1
user_000246,0.05682067413266554,0
user_000247,0.7524032283689854,0
user_000248,0.488193030901433,0
user_000249,0.812656940645409,1
user_000250,0.5576790841432958,1
user_000251,0.18563495449252715,1
user_000252,0.5138920926265175,1
user_000253,0.6140434031977093,1
user_000254,0.12305840333469925,0
user_000255,0.8054137613025028,1
user_000256,0.014750298383293095,1
user_000257,0.3599028796464384,0
user_000258,0.6811517138794018,1
user_000259,0.0371909358904186,1
user_000260,0.8684210526315788,1
user_000261,0.03238880113942248,1
user_000262,0.16100791768358516,0
user_000263,0.8543038745342423,0
user_000264,0.4238214877773382,1
user_000265,0.035002459361704576,0
user_000266,0.04080794212547682,0
user_000267,0.4187451226348549,1
user_000268,0.8222840810136843,1
user_000269,0.7931186951600862,1
user_000270,0.6802088218906588,0
user_000271,0.2515529617645654,0
user_000272,0.35334355555817004,0
user_000273,0.9143213854568842,1
user_000274,0.15570504848177125,1
user_000275,0.5178445081146806,0
user_000276,0.5981259919656816,0
user_000277,0.034239208070578335,0
user_000278,0.24921243373823573,1
user_000279,0.18797069022805063,1
user_000280,0.23290678276390617,0
user_000281,0.8727981551250232,0
user_000282,0.5045506671379286,1
user_000283,0.4110765804603426,0
user_000284,0.05706695827339037,0
user_000285,0.7528186199380245,0
user_000286,0.03007061840911016,0
user_000287,0.8038893749923548,0
user_000288,0.7515127030616007,1
user_000289,0.46994748047146806,1
user_000290,0.23360051820747807,0
user_000291,0.1769513449349116,1
user_000292,0.7418286251345759,1
user_000293,0.5016767726615097,1
user_000294,0.6663580581947391,1
user_000295,0.07252326319043045,1
user_000296,0.8261758035301504,1
user_000297,0.30244253162844437,0
user_000298,0.7439802363143155,1
user_000299,1.5,0
user_000300,0.6033716294954093,0
user_000301,0.05286674088925792,1
user_000302,0.884143778261841,0
user_000303,0.0680512614087662,0
user_000304,0.8234282935477316,0
user_000305,0.13005561044223568,1
user_000306,0.25295626547267414,0
user_000307,0.9736842105263157,1
user_000308,0.17536380969895543,0
user_000309,0.5632510113033955,1
user_000310,0.5769003810166281,1
user_000311,0.8400090792177883,1
user_000312,0.2677562137352001,0
user_000313,0.7058937159974943,0
user_000314,0.5526297343627689,0
user_000315,0.3736910602101245,0
user_000316,0.8380070315247758,1
user_000317,0.5745477679966012,0
user_000318,0.7183311583844468,1
user_000319,0.26166402732170746,0
user_000320,0.1078571247878668,0
user_000321,0.937436067945856,1
user_000322,0.09889176220388969,0
user_000323,0.6128029453979617,0
user_000324,0.22043941037392872,0
user_000325,0.8809734550403242,1
user_000326,0.8295788632971992,0
user_000327,0.27812556888863604,0
user_000328,0.539948977916049,0
user_000329,0.6443214419533834,0
user_000330,0.08732148830068791,1
user_000331,0.19624369632342578,0
user_000332,0.5506253750090379,1
user_000333,0.6837210467791063,1
user_000334,0.6144082241486405,1
user_000335,0.899684811652947,0
user_000336,0.21646292660629218,0
user_000337,0.6287512626689309,1
user_000338,0.8062593933921116,1
user_000339,0.1172201506043368,0
user_000340,0.4777280442287722,0
user_000341,0.3918535961559403,1
user_000342,0.13650151790185205,0
user_000343,0.23887223001494967,1
user_000344,0.8137416632732053,1
user_000345,0.35845498856685565,1
user_000346,0.036444914995458,0
user_000347,0.01054654944787815,0
user_000348,0.9451569569769057,1
user_000349,0.5438990426711657,0
user_000350,0.6259141607120757,0
user_000351,0.5908965770011408,1
user_000352,0.9005692927445497,0
user_000353,0.3630774034630357,1
user_000354,0.37474152681821915,0
user_000355,0.11337966387889858,0
user_000356,0.19352523637210578,1
user_000357,0.16503206221494604,0
user_000358,0.7905070300256205,0
user_000359,0.5494599269450763,0
user_000360,0.5153094608151693,0
user_000361,0.9518576278592079,1
user_000362,0.7086773830643498,0
user_000363,0.8444227341988743,1
user_000364,0.967480769509068,1
user_000365,0.15040076094041058,1
user_000366,0.26853440386733274,0
user_000367,0.8202527382363082,1
user_000368,0.12078748550916817,0
user_000369,0.6171087427152671,1
user_000370,0.753891015994764,1
user_000371,0.24423976489472643,0
user_000372,0.5230993633744059,1
user_000373,0.8128004673801987,1
user_000374,0.11326656164946712,1
user_000375,0.17122156626084842,0
user_000376,0.8134810567365292,1
user_000377,0.8356561890551203,0
user_000378,0.08316062639928233,0
user_000379,0.7653778656819393,0
user_000380,0.22660142256500437,0
user_000381,0.0882782892370148,0
user_000382,0.13157894736842102,0
user_000383,0.22606737232002563,1
user_000384,0.8601908049745164,0
user_000385,0.19077379148740298,1
user_000386,0.14253569550853462,0
user_000387,0.8282856470505507,1
user_000388,0.4454943463015114,1
user_000389,0.11113137540266756,1
user_000390,0.6370663642952584,0
user_000391,0.10422812707282195,0
user_000392,0.780742011592384,0
user_000393,0.23412930594137943,0
user_000394,0.2631828866634635,0
user_000395,0.06964436970210204,0
user_000396,0.9084629708819362,0
user_000397,0.14476375809887707,0
user_000398,0.09338857600787742,0
user_000399,0.20198249130184628,1
user_000400,0.35548681673897087,0
user_000401,0.8005373847562035,0
user_000402,0.21071156715721903,0
user_000403,0.9682631306525208,1
user_000404,0.7426251203650202,1
user_000405,0.847319757460651,0
user_000406,0.5898477689801358,0
user_000407,0.13601677444931712,0
user_000408,0.020200460182838626,0
user_000409,0.11401184540723877,0
user_000410,0.8098686594750018,1
user_000411,0.6353475451412941,0
user_000412,0.8679010182358304,1
user_000413,0.0429041774299275,0
user_000414,0.586452015024013,0
user_000415,0.8840701400074068,1
user_000416,0.2161790664378502,0
user_000417,0.9152154507398358,1
user_000418,0.7260900200610656,0
user_000419,0.19126308160456768,1
user_000420,0.32028983758596186,0
user_000421,0.45114580470161564,1
user_000422,0.6364800305676223,1
user_000423,0.7330235843999064,1
user_000424,0.2664468595370562,1
user_000425,0.3276765678725448,0
user_000426,0.6180263285222433,0
user_000427,0.2516631320214992,0
user_000428,0.9769508440189189,1
user_000429,0.07230954518262388,0
user_000430,0.1624636368334653,0
user_000431,0.147314908944131,0
user_000432,0.8064950655585998,1
user_000433,0.8055610241175051,0
user_000434,0.9261617145383731,1
user_000435,0.13622435066384048,0
user_000436,0.9599414788292008,1
user_000437,0.2980309301878504,1
user_000438,0.20451753014683424,0
user_000439,0.7003964994383769,0
user_000440,0.6261553164233921,1
user_000441,0.8838628885869186,0
user_000442,0.040348490116698964,1
user_000443,1.289473684210526,1
user_000444,0.8612602439605529,1
user_000445,0.4348153773624127,1
user_000446,0.4260693960430718,1
user_000447,0.6934585185617241,1
user_000448,0.7394027309405643,1
user_000449,0.5122174239027076,0
user_000450,0.6335065178369592,1
user_000451,0.5588546830067257,1
user_000452,0.8919394442253116,1
user_000453,0.591228096976745,1
user_000454,0.8039100951971299,1
user_000455,0.7251946909292316,1
user_000456,0.18077428576115073,1
user_000457,0.17389755497646608,0
user_000458,0.13475965608664317,0
user_000459,0.050107590648324464,1
user_000460,0.5143146330066991,0
user_000461,0.5704013678666588,1
user_000462,0.5276763769751653,1
user_000463,0.765716559800654,1
user_000464,0.4276146754029536,0
user_000465,0.27381358286445256,0
user_000466,0.9173157155433703,0
user_000467,0.37536507698931476,1
user_000468,-0.2894736842105263,0
user_000469,0.8366011737757336,0
user_000470,0.19388087530403134,1
user_000471,0.5866282909768373,0
user_000472,0.04980160876540662,0
user_000473,0.7683939741793753,1
user_000474,0.04577370999056154,0
user_000475,0.7135511746082986,1
user_000476,0.047433024232953744,0
user_000477,0.9272754889180391,0
user_000478,0.8631689482686083,1
user_000479,0.9781205904478258,1
user_000480,0.845205028775816,1
user_000481,0.8965280313196041,1
user_000482,0.08734990550166813,0
user_000483,0.822075605124475,0
user_000484,0.2116477762462468,0
user_000485,0.45151438411928735,1
user_000486,0.20965506522103097,1
user_000487,0.1396215797593811,0
user_000488,0.08332447933891438,0
user_000489,0.6976316569520884,0
user_000490,0.8485697439845132,1
user_000491,0.7006086484580352,0
user_000492,0.465133070563041,1
user_000493,0.7979898554253587,1
user_000494,0.6839688472911761,1
user_000495,0.709997977862537,1
user_000496,0.3937466273730166,1
user_000497,0.8358965752318293,0
user_000498,0.8499293430629723,1
user_000499,0.18416147618750844,1
user_000500,0.8958232918129896,0
user_000501,0.9458687948489036,1
user_000502,0.17481677712594149,0
user_000503,0.34624933595618923,1
user_000504,0.8835137775109405,1
user_000505,0.5650790589544628,1
user_000506,0.7830896477813004,0
user_000507,0.47169680138547104,0
user_000508,0.727325761506697,1
user_000509,0.328391016202902,0
user_000510,0.7113996979491858,1
user_000511,0.4448236522618391,0
user_000512,0.5863911729933323,1
user_000513,0.05547478881957234,0
user_000514,0.8297989822132881,0
user_000515,0.04127619610564866,0
user_000516,0.04913885129070916,1
user_000517,0.7349777635836726,1
user_000518,0.7663157461679845,0
user_000519,0.46426961314314985,1
user_000520,0.12338344883642244,0
user_000521,0.06832456228936354,0
user_000522,0.525330831677248,1
user_000523,0.763157894736842,1
user_000524,0.2560081385461729,1
user_000525,0.05100946482846359,1
user_000526,0.02631578947368418,0
user_000527,0.24462473878857774,0
user_000528,0.9048698659162677,1
user_000529,0.1706441811399789,1
user_000530,0.6539914638303795,1
user_000531,0.1485898766638863,0
user_000532,0.5829481129756483,1
user_000533,0.8850267936578494,1
user_000534,0.514417140779156,0
user_000535,0.10440988344020567,0
user_000536,0.7482394137938266,0
user_000537,0.16678392542496046,1
user_000538,0.7762155670651762,1
user_000539,0.9266150354969227,1
user_000540,0.016485456594459633,0
user_000541,0.27338478424860835,0
user_000542,0.7391371756406129,1
user_000543,0.5237953101691576,0
user_000544,0.08229452100399497,1
user_000545,0.6179268130565553,0
user_000546,0.4127049660583826,1
user_000547,0.9569881487145121,1
user_000548,0.2276752134759402,1
user_000549,0.5857992007501976,0
user_000550,0.6035165144926793,0
user_000551,0.429955135569689,0
user_000552,0.37483478336604475,0
user_000553,0.8004482979428594,1
user_000554,0.25627389815154417,0
user_000555,0.1309920611404884,0
user_000556,0.08675058197107943,1
user_000557,0.8235289863693155,1
user_000558,0.14388747398773208,0
user_000559,0.4473684210526315,0
user_000560,0.9649025912940373,1
user_000561,0.8869763992586688,1
user_000562,0.04602003628858991,0
user_000563,0.2643580408016771,0
user_000564,0.3445464028269201,0
user_000565,0.49495902366161193,0
user_000566,0.8811717385575083,1
user_000567,0.1466422848811605,0
user_000568,0.29981098153545227,1
user_000569,0.18467170660188725,0
user_000570,0.5502509091004489,0
user_000571,0.32121672504064486,1
user_000572,0.08732687492954169,0
user_000573,0.029385286100395848,0
user_000574,0.8988426685032053,1
user_000575,0.8670785784491516,1
user_000576,0.152031574497708,0
user_000577,0.03776919034765769,0
user_000578,0.7019359933899333,1
user_000579,0.6684685084801639,1
user_000580,0.5235923264398724,1
user_000581,0.7130877687957966,0
user_000582,0.1045214133782057,0
user_000583,0.11384292499877262,0
user_000584,0.9256061935229494,0
user_000585,0.3367693272589977,0
user_000586,0.6167691889556123,1
user_000587,0.30379597676071995,1
user_000588,0.7652615499572837,0
user_000589,0.0676928766002562,1
user_000590,0.465210153210766,0
user_000591,0.08370025960770183,0
user_000592,0.9385296603906338,1
user_000593,0.9460009850566898,0
user_000594,0.32293338406674976,1
user_000595,0.6861613947481707,1
user_000596,0.4255502813131979,1
user_000597,1.394736842105263,1
user_000598,0.6578947368421053,1
user_000599,0.3080540925941053,0
user_000600,0.1709629131583212,1
