user_id,pred_prob,buy
user_000128,0.4989824539181919,1
user_000129,0.8312495364986349,1
user_000130,0.8705707037499278,1
user_000131,0.6805220830697086,1
user_000132,0.6869880302538782,0
user_000133,0.38287823537390514,0
user_000134,0.23420783557695035,0
user_000135,0.5990189890048231,1
user_000136,0.7596672979734558,1
user_000137,0.7871237871193612,1
user_000138,0.24611866941429766,0
user_000139,0.655867444652066,1
user_000140,0.4081682785385526,0
user_000141,0.5429878082909394,0
user_000142,0.7871755018145123,1
user_000143,0.23717141224118804,1
user_000144,0.23248170938430449,1
user_000145,0.5641457750801273,1
user_000146,0.43579854104074234,1
user_000147,0.4933684029250478,1
user_000148,0.5411818756364148,0
user_000149,0.8303385645286012,0
user_000150,0.3777031036162371,1
user_000151,0.17876734679591164,1
user_000152,0.5518405771393645,1
user_000153,0.6000876777774067,0
user_000154,0.8115573230731278,1
user_000155,0.4592414079062376,1
user_000156,0.19955245022610293,0
user_000157,0.21127239352337931,0
user_000158,0.5577700649599121,1
user_000159,0.49295723128625163,0
user_000160,0.7736402324823263,1
user_000161,0.4031017024676777,0
user_000162,0.20547757308537193,0
user_000163,0.5423169188104676,0
user_000164,0.9082811053505341,1
user_000165,0.34914886105289067,0
user_000166,0.8148744477911671,0
user_000167,0.4034034517380421,0
user_000168,0.47800595513417016,0
user_000169,0.23616202026953595,1
user_000170,0.33419105679529937,0
user_000171,0.4210646597597765,1
user_000172,0.1365685412661345,0
user_000173,0.7059424872097514,1
user_000174,0.7965677501881194,0
user_000175,0.3940239113751186,1
user_000176,0.5120719166688001,1
user_000177,0.7285071980004746,0
user_000178,0.7093236927710321,1
user_000179,0.3782410955744008,0
user_000180,0.6195976135650585,1
user_000181,0.7708893185998265,1
user_000182,0.23745817092442215,1
user_000183,0.7667763288324366,0
user_000184,0.4002494231125869,1
user_000185,0.4874684297222069,0
user_000186,0.873687559541687,1
user_000187,0.5610359173006082,1
user_000188,0.5948694968056367,1
user_000189,0.869389289163258,1
user_000190,0.645963812604918,1
user_000191,0.6049340117102112,1
user_000192,0.5912420555982394,0
user_000193,0.6396866389398937,1
user_000194,0.46942019455612966,1
user_000195,0.5266491733319797,0
user_000196,0.4979921569603734,1
user_000197,0.5489227294361454,1
user_000198,0.3234920035325739,0
user_000199,0.8770702570217926,1
user_000200,0.36902727989488937,1
user_000201,0.6946233738707032,0
user_000202,0.35315268961519236,0
user_000203,0.1724036112020426,1
user_000204,0.7467131109460163,1
user_000205,0.5106879329361239,0
user_000206,0.6177829996772554,1
user_000207,0.5979499922071785,0
user_000208,0.6990136940463283,1
user_000209,0.4437581782075792,0
user_000210,0.47575975804849685,0
user_000211,0.7282886952056807,0
user_000212,0.2681099922723733,0
user_000213,0.496712440227372,1
user_000214,0.3824444584948478,1
user_000215,0.5971865178737521,1
user_000216,0.7895823437865678,1
user_000217,0.41380973846807423,1
user_000218,0.08460950580573622,0
user_000219,0.5488858869679074,1
user_000220,0.5625479939647758,0
user_000221,0.4499364001865124,0
user_000222,0.5284397764512764,1
user_000223,0.44869946648006614,0
user_000224,0.6040220337962384,0
user_000225,0.7090082845049643,1
user_000226,0.7835100915293448,0
user_000227,0.5554293810896245,1
user_000228,0.5712555775925091,1
user_000229,0.37975792811704123,1
user_000230,0.8415885299287226,1
user_000231,0.6711930465778022,0
user_000232,0.2727403871218237,0
user_000233,0.69581337668804,0
user_000234,0.38475152191816486,0
user_000235,0.7439804592934226,1
user_000236,0.3213052052576856,0
user_000237,0.41873255315158536,1
user_000238,0.5640906062302432,0
user_000239,0.3419949122918449,0
user_000240,0.10275529731786681,0
user_000241,0.6143341268459374,0
user_000242,0.6862590876018256,0
user_000243,0.4448037597197795,0
user_000244,0.6583561057871464,0
user_000245,0.421180341140334,1
user_000246,0.5666259639230516,1
user_000247,0.1499330518830372,1
user_000248,0.543045936545842,1
user_000249,0.5112123407228453,0
user_000250,0.7318632257380226,0
user_000251,0.19355788634233032,0
user_000252,0.6129854730813452,1
user_000253,0.8295212147479408,0
user_000254,0.5579914181348219,1
user_000255,0.5135247985293436,1
user_000256,0.6251756857337163,0
user_000257,0.3449041027510037,0
user_000258,0.5294725573114414,1
user_000259,0.6368606371050466,1
user_000260,0.3099521117000615,1
user_000261,0.5218654275609891,0
user_000262,0.7004491251815469,0
user_000263,0.7889819781296042,1
user_000264,0.44896354677711015,0
user_000265,0.501460896485937,0
user_000266,0.34181417092722255,1
user_000267,0.5478676872612426,1
user_000268,0.49290462018179587,0
user_000269,0.41368270288856607,1
user_000270,0.570752785539995,1
user_000271,0.34070284705544607,0
user_000272,0.34447638534527697,0
user_000273,0.24514398367098492,0
user_000274,0.5269626471825306,0
user_000275,0.5590783008955671,1
user_000276,0.42472154506402415,0
user_000277,0.44618586713045155,1
user_000278,0.21439461059469103,0
user_000279,0.3763258454244411,1
user_000280,0.3525508635980823,0
user_000281,0.20395305468121933,1
user_000282,0.6335122204208399,0
user_000283,0.6498899790500431,1
user_000284,0.5136585661194204,0
user_000285,0.2639043453440533,1
user_000286,0.5488983372732413,0
user_000287,0.4819222664690996,0
user_000288,0.6802137359534596,1
user_000289,0.40976483718777396,0
user_000290,0.5304706115118968,1
user_000291,0.36204593820173836,1
user_000292,0.4558885526394599,0
user_000293,0.2344546106296432,1
user_000294,0.34418032991515435,0
user_000295,0.18240507006395182,0
user_000296,0.308927045685614,1
user_000297,0.2980783920583183,0
user_000298,0.47234679384083333,0
user_000299,0.47220250807962666,1
user_000300,0.7911357674065433,1
user_000301,0.8347573206825724,1
user_000302,0.5340786553133767,1
user_000303,0.35144114001289023,0
user_000304,0.40700070928109977,0
user_000305,0.8205431753377909,1
user_000306,0.5613391172133021,0
user_000307,0.3467625436167514,0
user_000308,0.7692527744608502,0
user_000309,0.5338251537588422,1
user_000310,0.38583547026251297,1
user_000311,0.6185645431381506,0
user_000312,0.7017021569414481,1
user_000313,0.18440961042628792,0
user_000314,0.25391283206176524,0
user_000315,0.8237936444220558,1
user_000316,0.3550548463437631,0
user_000317,0.43928714559618365,0
user_000318,0.5449311377234853,1
user_000319,0.8919108200504501,0
user_000320,0.31834122349819277,1
user_000321,0.6799277688769807,0
user_000322,0.8354178698522695,1
user_000323,0.5872111416519211,1
user_000324,0.5800868729682448,1
user_000325,0.4857104222364015,1
user_000326,0.23494753583347922,0
user_000327,0.579352407515772,1
user_000328,0.6998455029736325,0
user_000329,0.41443695039571166,1
user_000330,0.6065405981327482,1
user_000331,0.2864082569977298,0
user_000332,0.4656396568402745,0
user_000333,0.7068590139418762,0
user_000334,0.5876477509042211,1
user_000335,0.24554283911249597,0
user_000336,0.7505194900746723,0
user_000337,0.8719200979260473,1
user_000338,0.5088582783325767,1
user_000339,0.5141208610271036,1
user_000340,0.3747981677001551,0
user_000341,0.4780120717468877,0
user_000342,0.8458567731278402,0
user_000343,0.7684673903138953,0
user_000344,0.3872117022500279,1
user_000345,0.7200431005671695,0
user_000346,0.2980224167157445,0
user_000347,0.29014383964298696,1
user_000348,0.3413642001399862,1
user_000349,0.9099022985509588,1
user_000350,0.11275489812987659,0
user_000351,0.5346412846494317,0
user_000352,0.35436292714534856,0
user_000353,0.770588864431716,0
user_000354,0.6424478214194081,1
user_000355,0.5158967835692079,0
user_000356,0.2091795353346292,0
user_000357,0.6034716757253054,1
user_000358,0.7547011376964382,0
user_000359,0.7532687708813549,1
user_000360,0.6157816655255088,1
user_000361,0.3658039198617461,0
user_000362,0.7199711021946957,0
user_000363,0.6818299582326781,0
user_000364,0.15923890323713888,1
user_000365,0.7334168034061449,1
user_000366,0.5872993516483505,1
user_000367,0.6871321482351922,0
user_000368,0.4312346730517218,0
user_000369,0.7178904750572201,1
user_000370,0.7504405614643751,0
user_000371,0.402254027678521,1
user_000372,0.7158495429737273,0
user_000373,0.6821927209158548,1
user_000374,0.421661211865717,0
user_000375,0.8074978322354284,0
user_000376,0.5445879003773404,0
user_000377,0.5567364719822586,0
user_000378,0.624799750749082,0
user_000379,0.5556009096981628,0
user_000380,0.747168343055734,0
user_000381,0.25915043449579234,1
user_000382,0.5546616019373349,0
user_000383,0.744722520587125,1
user_000384,0.3436463371282603,1
user_000385,0.34959803874658885,0
user_000386,0.28091099303474815,0
user_000387,0.7129021070115265,1
user_000388,0.4890372184138886,1
user_000389,0.6610869442755141,0
user_000390,0.2593600755125923,0
user_000391,0.7853576853159152,1
user_000392,0.4528864267732039,1
user_000393,0.7302283001783009,0
user_000394,0.7279137767905524,0
user_000395,0.32332614229344653,1
user_000396,0.36401397849631495,0
user_000397,0.5357418027024976,1
user_000398,0.4783902600275537,0
user_000399,0.8535298722920293,1
user_000400,0.5647588455013753,0
user_000401,0.27620429937562785,1
user_000402,0.3846545502127091,1
user_000403,0.3512716315784771,1
user_000404,0.4073204205975072,0
user_000405,0.49421554600031015,1
user_000406,0.346742188050818,0
user_000407,0.641306746909961,1
user_000408,0.33643253625373093,0
user_000409,0.654095288426358,1
user_000410,0.4643753200084113,0
user_000411,0.6333557397412896,0
user_000412,0.8658960318598666,1
user_000413,0.566801040745091,1
user_000414,0.4978704644876649,0
user_000415,0.7190327465767029,0
user_000416,0.45560612068948825,1
user_000417,0.32177753791416125,1
user_000418,0.45857709097253124,1
user_000419,0.26161779912296645,0
user_000420,0.7339274689873706,1
user_000421,0.4931829295663285,1
user_000422,0.7666283852095894,0
user_000423,0.6181764331603653,0
user_000424,0.4263999818572158,0
user_000425,0.4954389084365212,1
user_000426,0.39165991339528844,1
user_000427,0.530688094309497,0
user_000428,0.6284885422616061,1
user_000429,0.5552028821210723,1
user_000430,0.4637536289344059,1
user_000431,0.26233784730965737,0
user_000432,0.2759793862822876,1
user_000433,0.4984913464425978,1
user_000434,0.48878809290867237,1
user_000435,0.2224132767936567,1
user_000436,0.6397978845933902,0
user_000437,0.21991580623933948,1
user_000438,0.496708223357676,1
user_000439,0.24405698622281727,0
user_000440,0.361326279607807,1
user_000441,0.5852864360694691,1
user_000442,0.8221054078804607,0
user_000443,0.45538065251334886,0
user_000444,0.4960242569127389,0
user_000445,0.4914488438064645,1
user_000446,0.5845508919152194,1
user_000447,0.4095653116368881,1
user_000448,0.5836637667488291,1
user_000449,0.6088750687707207,0
user_000450,0.7532971560227987,0
user_000451,0.3696647121593405,1
user_000452,0.7059355354831083,0
user_000453,0.7348037526982334,0
user_000454,0.5495235324741962,1
user_000455,0.3346404303097777,1
user_000456,0.6077327139830226,1
user_000457,0.2608339401264236,0
user_000458,0.430380820002215,1
user_000459,0.392577108761298,0
user_000460,0.32967455037800997,1
user_000461,0.2869525699028502,0
user_000462,0.7923725833695334,1
user_000463,0.36579068269221643,0
user_000464,0.6332982504945193,1
user_000465,0.5305659177447639,1
user_000466,0.35197651499065147,1
user_000467,0.43997947244398,1
user_000468,0.3893485802772743,1
user_000469,0.5591812482377441,0
user_000470,0.24484877777172978,1
user_000471,0.40807566070193346,0
user_000472,0.20541152839965077,0
user_000473,0.41802317428666447,0
user_000474,0.8652503158152086,0
user_000475,0.4735139272873013,0
user_000476,0.5047539478291756,0
user_000477,0.21071465183391677,0
user_000478,0.3743341918991164,1
user_000479,0.7000362684343874,1
user_000480,0.8477908118633308,0
user_000481,0.6714410727454182,0
user_000482,0.567530442167975,0
user_000483,0.4851878439853824,1
user_000484,0.6877731413294098,0
user_000485,0.5242712091351139,0
user_000486,0.5352845295730657,1
user_000487,0.4091458158945911,0
user_000488,0.5601331492312007,1
user_000489,0.2177504757012885,0
user_000490,0.5363837374772685,0
user_000491,0.646556233286924,1
user_000492,0.587878445044847,0
user_000493,0.6301165082410031,0
user_000494,0.7836746913984464,1
user_000495,0.6991862606854654,1
user_000496,0.5526640683062173,0
user_000497,0.27044953708303615,0
user_000498,0.6548487115525111,1
user_000499,0.3599060759444458,0
user_000500,0.5021112618463437,1
user_000501,0.6291440473284826,1
user_000502,0.3373167451957946,0
user_000503,0.4058512735009772,1
user_000504,0.17370916541855505,0
user_000505,0.47772495919392466,0
user_000506,0.21610899249076726,0
user_000507,0.6309697942954845,1
user_000508,0.7571092704919957,1
user_000509,0.47921335586664093,0
user_000510,0.4368602575317519,1
user_000511,0.5581870342218003,1
user_000512,0.6901338245138068,0
user_000513,0.6549983012913596,1
user_000514,0.8254566121661847,1
user_000515,0.6266072131684202,0
user_000516,0.6374537291414306,1
user_000517,0.29502532312238205,0
user_000518,0.38637258233633753,1
user_000519,0.8500317320359819,0
user_000520,0.3673428352090617,0
user_000521,0.36610466209333203,1
user_000522,0.7227763474955746,0
user_000523,0.837413986834133,1
user_000524,0.40087939070748246,0
user_000525,0.6955403689531207,1
user_000526,0.6090171242729531,1
user_000527,0.6131628130087206,0
user_000528,0.8888142202383086,1
user_000529,0.5204680402633295,0
user_000530,0.2724992823475655,1
user_000531,0.6185811499181217,1
user_000532,0.5805408952614164,0
user_000533,0.262301471375873,1
user_000534,0.6597394265924191,1
user_000535,0.34120637294813017,0
user_000536,0.3649077913985261,0
user_000537,0.5015601417538108,0
user_000538,0.8059682663570189,0
user_000539,0.3443000565716653,0
user_000540,0.26445457166202224,1
user_000541,0.21271724555794433,0
user_000542,0.5522574696114186,0
user_000543,0.17039532566561338,1
user_000544,0.4173492360431376,0
user_000545,0.25594745200698293,1
user_000546,0.722594934056928,1
user_000547,0.46818504177994424,1
user_000548,0.27878902360368363,0
user_000549,0.5901006209534465,1
user_000550,0.7228530190143179,1
user_000551,0.37707064492492737,0
user_000552,0.2820380982358586,1
user_000553,0.5117397939110542,0
user_000554,0.3472929147007139,0
user_000555,0.45777848614411093,1
user_000556,0.5461264517727936,1
user_000557,0.5358628148270077,0
user_000558,0.779505178894971,1
user_000559,0.48178299224364396,0
user_000560,0.3917860173001009,1
user_000561,0.2776366662643696,0
user_000562,0.6301188857951057,1
user_000563,0.5836796563314643,0
user_000564,0.7188738682365363,0
user_000565,0.4551253888223418,1
user_000566,0.6093106849764292,1
user_000567,0.6033883237854311,0
user_000568,0.5918701568407939,1
user_000569,0.8577171592959685,1
user_000570,0.3166312440897281,1
user_000571,0.49506314683442487,0
user_000572,0.5202072146601397,1
user_000573,0.4618494717010393,0
user_000574,0.413967612248222,1
user_000575,0.6574621847365384,0
user_000576,0.2281120142616951,1
user_000577,0.41068829604677376,0
user_000578,0.26368346872236104,1
user_000579,0.8484685762539202,1
user_000580,0.8006990607274028,1
user_000581,0.5709099403810064,0
user_000582,0.26412792090176723,1
user_000583,0.4468281713639337,0
user_000584,0.2260105435969859,1
user_000585,0.5491552700606137,0
user_000586,0.3179463611062152,1
user_000587,0.48652535019035914,0
user_000588,0.5430734204961475,0
user_000589,0.5046727533363685,0
user_000590,0.6666708655791393,0
user_000591,0.6743580243432522,0
user_000592,0.32517223186424216,1
user_000593,0.5552419934971108,0
user_000594,0.27504594616104994,0
user_000595,0.7412278974928571,1
user_000596,0.63808013245184,1
user_000597,0.49761754034860883,1
user_000598,0.12012632841380827,0
user_000599,0.5777705149660834,0
user_000600,0.7166192960848403,0
user_000601,0.6004003958572147,0
user_000602,0.7529964248121762,0
user_000603,0.48596341903300083,1
user_000604,0.5147724588181805,1
user_000605,0.6450156210200649,0
user_000606,0.7384202572753236,1
user_000607,0.3700647340311562,1
user_000608,0.08458432944542138,1
user_000609,0.4023113485910266,0
user_000610,0.5620921508172643,0
user_000611,0.6174481890741003,1
user_000612,0.45571887044034903,0
user_000613,0.45399235605194976,0
user_000614,0.7688725758261209,0
user_000615,0.3143137684905306,1
user_000616,0.5386070076628112,1
user_000617,0.31610861086681963,1
user_000618,0.5276785640546595,0
user_000619,0.6439498276068216,0
user_000620,0.26599834099379704,0
user_000621,0.7327680995566825,1
user_000622,0.2674098882919954,0
user_000623,0.7060461528136686,0
user_000624,0.7973685587583426,1
user_000625,0.6523668590002472,1
user_000626,0.4402613720532532,1
user_000627,0.7222916799658522,1
user_000628,0.36418296511864706,0
user_000629,0.6717408754237824,0
user_000630,0.551488588304195,1
user_000631,0.5423763140713068,1
user_000632,0.7829446520734823,1
user_000633,0.5697681191937903,1
user_000634,0.6814193106012046,0
user_000635,0.6606663094469356,0
user_000636,0.7746500590096697,0
user_000637,0.5316931909939877,1
user_000638,0.7487535350159708,1
user_000639,0.3200589664882447,0
user_000640,0.4323107411286917,0
user_000641,0.631071633804807,0
user_000642,0.6679772523194776,1
user_000643,0.5375399299631608,1
user_000644,0.32229516509057193,0
user_000645,0.715383107140626,0
user_000646,0.5162628634908986,1
user_000647,0.13762036375904543,1
user_000648,0.7026862149552787,1
user_000649,0.24727599665999347,1
user_000650,0.18004740062106114,0
user_000651,0.47986268851126995,1
user_000652,0.6909501958015185,0
user_000653,0.8336258020212178,0
user_000654,0.4590869247430297,1
user_000655,0.48465383319499816,0
user_000656,0.45153797196737155,1
user_000657,0.3382692646244302,0
user_000658,0.07224769328988721,1
user_000659,0.3172342321467529,1
user_000660,0.3047882630304607,1
user_000661,0.18643957658404978,0
user_000662,0.6647355667093012,0
user_000663,0.5526266752483713,1
user_000664,0.6276296989180687,0
user_000665,0.6432963449024884,1
user_000666,0.5932006480580663,1
user_000667,0.466259510801455,1
user_000668,0.6564441282196776,1
user_000669,0.41432626282598634,1
user_000670,0.7232572009397427,0
user_000671,0.358375081115969,1
user_000672,0.7357627345574765,1
user_000673,0.7879974856813311,1
user_000674,0.5552617184793616,1
user_000675,0.3653582116428325,0
user_000676,0.5589986829836161,0
user_000677,0.7277654172105189,1
user_000678,0.10016608615774945,0
user_000679,0.33550389072324904,0
user_000680,0.5323678002587466,0
user_000681,0.448425020962245,0
user_000682,0.5350017641027324,0
user_000683,0.28645651879317674,1
user_000684,0.5401195014986837,0
user_000685,0.5505549734657003,1
user_000686,0.497287929057943,0
user_000687,0.4137984663356936,0
user_000688,0.47997666992855786,1
user_000689,0.7430358458770319,1
user_000690,0.5384130825968345,1
user_000691,0.27908395443207673,1
user_000692,0.38239414826901424,0
user_000693,0.3607815126988602,0
user_000694,0.559783344355377,0
user_000695,0.4322260130281493,0
user_000696,0.6340888672516937,1
user_000697,0.5158730961090273,1
user_000698,0.4125285325520025,1
user_000699,0.3689098480076766,0
user_000700,0.38141481193723126,0
user_000701,0.3348656496840842,0
user_000702,0.5108686301629005,0
user_000703,0.5053598453898208,1
user_000704,0.5114562171733409,1
user_000705,0.55541142786905,0
user_000706,0.5441369072621938,0
user_000707,0.548315676576639,0
user_000708,0.22389339487547852,0
user_000709,0.5098177688251551,1
user_000710,0.7189392902052073,1
user_000711,0.7629399175992401,1
user_000712,0.10920485530960394,1
user_000713,0.7020841347472263,1
user_000714,0.4965976710987067,0
user_000715,0.7728498008398395,0
user_000716,0.2469159219412988,1
user_000717,0.3201774494568803,0
user_000718,0.6821881108314756,1
user_000719,0.6087115743483371,1
user_000720,0.3853411030268547,0
user_000721,0.14964646135365137,1
user_000722,0.661928221359201,0
user_000723,0.3838259168497029,0
user_000724,0.7249581767435221,1
user_000725,0.8451883073606419,0
user_000726,0.5421345587933742,1
user_000727,0.7640531258040345,0
user_000728,0.5362899924705953,0
user_000729,0.7007286562555057,1
user_000730,0.3558063435428558,1
user_000731,0.44169118522484174,0
user_000732,0.42189274139806304,1
user_000733,0.4127689890012902,1
user_000734,0.4904638773026414,1
user_000735,0.7551868672302979,1
user_000736,0.4275472264943615,1
user_000737,0.3623984882082036,0
user_000738,0.4717530582417309,1
user_000739,0.643574156748967,1
user_000740,0.5550027804115689,1
user_000741,0.123430738774234,0
user_000742,0.37620898921541895,1
user_000743,0.3390828822037698,0
user_000744,0.8185399012312962,1
user_000745,0.41810361536216295,0
user_000746,0.3671158583938973,0
user_000747,0.4548036670058899,0
user_000748,0.4126948515736375,0
user_000749,0.3565524400910108,1
user_000750,0.6229425616245013,0
user_000751,0.6093106452523865,1
user_000752,0.33030983688016236,1
user_000753,0.6933021381642059,0
user_000754,0.5296616267025661,1
user_000755,0.28170204074522914,0
user_000756,0.4651779786356132,1
user_000757,0.556861773866243,1
user_000758,0.5119399096952157,1
user_000759,0.5067726559510471,1
user_000760,0.4953157294868624,1
user_000761,0.6416807467184271,1
user_000762,0.2875882965552651,1
user_000763,0.621116532697492,1
user_000764,0.43686840490665774,0
user_000765,0.5663638960773346,1
user_000766,0.3596257957139126,1
user_000767,0.43696289633138735,0
user_000768,0.2413258064147793,0
user_000769,0.8097317438454534,1
user_000770,0.5323352230893574,0
user_000771,0.7122106523790004,0
user_000772,0.5264820407148281,0
user_000773,0.43007917164111603,1
user_000774,0.6835148583444024,0
user_000775,0.28330632899229385,1
user_000776,0.24960954585575323,0
user_000777,0.5139785292453685,0
user_000778,0.3992600176686078,0
user_000779,0.6941477844280733,0
user_000780,0.7057510964437006,1
user_000781,0.3225674430261354,0
user_000782,0.6471717200736363,1
user_000783,0.5990666581425544,1
user_000784,0.32093184078812165,0
user_000785,0.3430193661064946,0
user_000786,0.5197930726197451,0
user_000787,0.21549643163864654,0
user_000788,0.5184392059003657,1
user_000789,0.5223989118861598,0
user_000790,0.5445423877016058,1
user_000791,0.48648038442820823,1
user_000792,0.22612571264319112,1
user_000793,0.17744571551268307,1
user_000794,0.7582813242407238,1
user_000795,0.6262971848187389,1
user_000796,0.5819592080934579,1
user_000797,0.20728932694113855,1
user_000798,0.6751434742626458,0
user_000799,0.5044716879990042,0
user_000800,0.7496546681485675,1
user_000801,0.5420769490839109,0
user_000802,0.4153666350533565,0
user_000803,0.6201903371051494,1
user_000804,0.5626355876407358,0
user_000805,0.1496869877171826,1
user_000806,0.8384294361787249,1
user_000807,0.38846453913470336,1
user_000808,0.6340473726418959,1
user_000809,0.6555636265795439,0
user_000810,0.26964864102322145,1
user_000811,0.662382558080441,0
user_000812,0.5754669672274849,1
user_000813,0.2844286902699798,1
user_000814,0.15876706170639396,0
user_000815,0.41421711922228,0
user_000816,0.29033286875734987,0
user_000817,0.6623440894610254,0
user_000818,0.6710595104076326,1
user_000819,0.16643263376069503,1
user_000820,0.15398276235964936,1
user_000821,0.6319464869978756,1
user_000822,0.5941099020139887,1
user_000823,0.47218010050513143,0
user_000824,0.36379898014406464,1
user_000825,0.5143797505825718,0
user_000826,0.49595342214817156,1
user_000827,0.49076846103650834,0
user_000828,0.5600024361899983,1
user_000829,0.4276145103163994,1
user_000830,0.8340226568063286,1
user_000831,0.6501313415545295,1
user_000832,0.20699626234148855,1
user_000833,0.2312215149719961,0
user_000834,0.6313299257720132,1
user_000835,0.4370487745833703,0
user_000836,0.36419019682784626,1
user_000837,0.4746153879712564,0
user_000838,0.5932588774914918,0
user_000839,0.1540859397198175,1
user_000840,0.43828525385784456,0
user_000841,0.561105160382559,0
user_000842,0.5637912210220906,1
user_000843,0.1566106348963193,1
user_000844,0.43552589576183914,1
user_000845,0.5389290230614621,1
user_000846,0.2522228767131731,0
user_000847,0.8461323315989991,0
user_000848,0.4451208484679693,0
user_000849,0.3643654246628238,1
user_000850,0.32366024198541976,0
user_000851,0.5079893897235093,0
user_000852,0.5881679798654766,0
user_000853,0.3532411659931538,0
user_000854,0.4821643309996969,1
user_000855,0.4281650012077116,1
user_000856,0.3912084306992632,1
user_000857,0.8057899399889159,1
user_000858,0.6885422960393108,0
user_000859,0.3464869833946859,1
user_000860,0.2640913789340969,1
user_000861,0.4319691866452748,0
user_000862,0.57511063310099,1
user_000863,0.4787367926242514,0
user_000864,0.5662414753370401,1
user_000865,0.49411888089778366,1
user_000866,0.31224261280143645,0
user_000867,0.5611574986894613,0
user_000868,0.4639854530700236,1
user_000869,0.5723798325416467,1
user_000870,0.3643458900808445,0
user_000871,0.525056805273579,1
user_000872,0.7912420613864227,1
user_000873,0.19567757246400075,0
user_000874,0.36240936091339654,1
user_000875,0.629681831881169,1
user_000876,0.5373813293826746,1
user_000877,0.5614337190761102,1
