user_id,pred_prob,buy
user_000128,0.5251304111478543,1
user_000904,0.48823159770834795,0
user_000866,0.47086468342440263,0
user_000134,0.48609819488398665,1
user_000989,0.48671329524920287,0
user_000713,0.45807247046996186,0
user_000315,0.5293700030861539,1
user_000879,0.47540994821579247,0
user_000431,0.5226689575092548,1
user_000430,0.508223722961517,1
user_000917,0.4709500332660658,0
user_000314,0.5202466408392632,1
user_000633,0.4604184924173212,0
user_000576,0.47791421289331953,0
user_000029,0.5514501949750341,1
user_000699,0.47617980237401136,0
user_000158,0.5016603830034716,1
user_000491,0.5351921068163303,1
user_000547,0.4880437522657086,0
user_000132,0.5123391004074441,1
user_000765,0.46118589523750514,0
user_000332,0.5239855044357706,1
user_000619,0.4876431711981154,0
user_000027,0.5268248655496368,1
user_000429,0.5021503139173772,1
user_000638,0.479533850247148,0
user_000562,0.4695936245579193,0
user_000829,0.46999038989969655,0
user_000784,0.47405895181598967,0
user_000897,0.4841894348075783,0
user_000396,0.5194566581286326,1
user_000536,0.48620720272488316,0
user_000676,0.5067390984189449,0
user_000769,0.46167372259081657,0
user_000566,0.4724754765635635,0
user_000306,0.5229455951760733,1
user_000479,0.519891375817586,1
user_000857,0.478919907481711,0
user_000655,0.47182643679603564,0
user_000807,0.46537247034761015,0
user_000521,0.4780887764314286,0
user_000969,0.48121334509750163,0
user_000728,0.4683892886929149,0
user_000056,0.5068822382169385,1
user_000052,0.5306369392569359,1
user_000612,0.48925848432762,0
user_000850,0.5052229512455039,0
user_000531,0.4750810756180348,0
user_000142,0.5042942044138574,1
user_000715,0.4809003097805174,0
user_000255,0.5142905960255302,1
user_000517,0.48831832474193043,0
user_000413,0.5345776522605339,1
user_000357,0.5244617591596175,1
user_000247,0.5314191697403232,1
user_000291,0.5156143338193779,1
user_000032,0.5006994579899366,1
user_000501,0.5018589923485552,0
user_000280,0.5220972606082281,1
user_000476,0.5123349617947791,1
user_000827,0.5167980871494073,0
user_000560,0.5097915388147357,0
user_000304,0.5159735350870045,1
user_000590,0.4676645008960304,0
user_000330,0.5453802202122937,1
user_000818,0.47857023980565816,0
user_000901,0.4497397751986463,0
user_000274,0.52234701357097,1
user_000456,0.5129539678126938,1
user_000467,0.5291378522865593,1
user_000817,0.477998019453151,0
user_000601,0.477365267662158,0
user_000354,0.5210695439815649,1
user_000913,0.48629809596923285,0
user_000073,0.5264280561075675,1
user_000581,0.47542736381614153,0
user_000220,0.5110630616079237,1
user_000455,0.534695004777281,1
user_000054,0.5249204038218659,1
user_000551,0.4817562458374737,0
user_000888,0.48258806359282397,0
user_000313,0.524573928320468,1
user_000214,0.5395834898782155,1
user_000815,0.49953675613228615,0
user_000892,0.4695945485298244,0
user_000778,0.4747361124468368,0
user_000836,0.4776423345447046,0
user_000376,0.5283417871708069,1
user_000852,0.4757358595600369,0
user_000454,0.5207407918845843,1
user_000630,0.4813794414856469,0
user_000881,0.4716175555007144,0
user_000907,0.47196922270551644,0
user_000535,0.4927121341429569,0
user_000704,0.46816152464968463,0
user_000846,0.4909126216064085,0
user_000589,0.4647095010916791,0
user_000999,0.48603088188117727,0
user_000545,0.4877732838471556,0
user_000182,0.5234125088817779,1
user_000408,0.5179002764997594,1
user_000031,0.5552978613790113,1
user_000411,0.48215868803658507,1
user_000512,0.48716806024007325,0
user_000774,0.472490757873441,0
user_000646,0.4810625936840942,0
user_000737,0.472406669641709,0
user_000549,0.4969630944547934,0
user_000351,0.5301639580916879,1
user_000755,0.4923323064308183,0
user_000766,0.4946653088918474,0
user_000523,0.4939143913948487,0
user_000677,0.4924354655623919,0
user_000210,0.5201804178711475,1
user_000233,0.5323137137451575,1
user_000175,0.534958406468788,1
user_000465,0.5185396661158257,1
user_000526,0.5011729369061273,0
user_000702,0.49620196519130316,0
user_000568,0.4912041825228399,0
user_000642,0.49072807959539083,0
user_000698,0.47938030160799094,0
user_000826,0.4971812545354327,0
user_000116,0.5189812403893576,1
user_000649,0.4611943898208912,0
user_000751,0.48987091303008284,0
user_000929,0.46179217545564516,0
user_000611,0.47224555004969243,0
user_000532,0.5031163396643786,0
user_000734,0.5040729348351118,0
user_000218,0.5048582019665808,1
user_000146,0.519261373153216,1
user_000285,0.4959321844470171,1
user_000148,0.5147161078863173,1
user_000975,0.5256935635322793,0
user_000756,0.46522865944681213,0
user_000066,0.5110204787621114,1
user_000262,0.5350499877757162,1
user_000272,0.5105911028205437,1
user_000684,0.4987647091643839,0
user_000810,0.4903933189591018,0
user_000234,0.5134431615537104,1
user_000660,0.4793081668097224,0
user_000319,0.5271413899286163,1
user_000853,0.4828971112189123,0
user_000016,0.5279553188676231,1
user_000777,0.46604124347587966,0
user_000473,0.5204003492365977,1
user_000585,0.4702228497012214,0
user_000297,0.542555409999731,1
user_000795,0.47734016436778104,0
user_000277,0.5305931198221592,1
user_000377,0.49513665898692255,1
user_000046,0.4938990018920158,1
user_000685,0.48426193160981795,0
user_000546,0.4882188532783882,0
user_000980,0.4815224365807811,0
user_000528,0.48963452291269943,0
user_000452,0.5059918451039611,1
user_000466,0.5313071215326892,1
user_000893,0.49474888056574745,0
user_000786,0.4821874179506995,0
user_000506,0.469698175587516,0
user_000159,0.49705944612858216,1
user_000808,0.4999785884778357,0
user_000360,0.5495271965421448,1
user_000427,0.5248684213909715,1
user_000847,0.4769712785030214,0
user_000018,0.5125734370485917,1
user_000961,0.47291144307291927,0
user_000179,0.5328727245964748,1
user_000903,0.47933085211904025,0
user_000163,0.5308850363310702,1
user_000626,0.4724577401209126,0
user_000096,0.47329851667737016,1
user_000097,0.5264214732171314,1
user_000731,0.4655336183808604,0
user_000195,0.5287234222103726,1
user_000661,0.47408953341900795,0
user_000166,0.5265411353513254,1
user_000224,0.536559182546495,1
user_000861,0.49014002182597516,0
user_000383,0.5318980989702752,1
user_000738,0.4728478667135279,0
user_000193,0.5181073189227473,1
user_000094,0.5267318667700052,1
user_000109,0.5147290076778687,1
user_000900,0.48788431139123273,0
user_000729,0.5016144074769242,0
user_000732,0.5074947022538874,0
user_000943,0.4815100853296558,0
user_000748,0.48056617148471253,0
user_000283,0.5152789748446325,1
user_000883,0.46698312524008767,0
user_000797,0.47689204677377633,0
user_000876,0.4828089772337582,0
user_000645,0.4779731104266939,0
user_000592,0.4838470471962709,0
user_000346,0.5438535578843269,1
user_000865,0.4958239288089236,0
user_000944,0.49167524330355766,0
user_000990,0.470416775356316,0
user_000329,0.529035851241566,1
user_000667,0.47171023863133654,0
user_000841,0.4831622159684133,0
user_000724,0.48700337936035887,0
user_000077,0.5308701986236423,1
user_000651,0.46255591362568327,0
user_000559,0.49974728299927046,0
user_000421,0.5295186809864508,1
user_000055,0.5221776381999078,1
user_000628,0.497694171630256,0
user_000328,0.5386864092917283,1
user_000164,0.5484807130534417,1
user_000709,0.49447869987851745,0
user_000873,0.48278138165602996,0
user_000249,0.5427250129959292,1
user_000991,0.4650911058211146,0
user_000875,0.4798257333416491,0
user_000003,0.5187188937562078,1
user_000541,0.4919438110951009,0
user_000156,0.5186900501132127,1
user_000188,0.5336931892851433,1
user_000522,0.49476092776781305,0
user_000838,0.4553079872136483,0
user_000407,0.5166114438688402,1
user_000813,0.45401623762122706,0
user_000666,0.5006363722509916,0
user_000453,0.5137616496532594,1
user_000610,0.46443740428785324,0
user_000752,0.4853588224578175,0
user_000615,0.4806714218911374,0
