user_id,pred_prob,buy
user_000340,0.42557836530954457,1
user_000341,0.9177405925713462,1
user_000342,0.8460313971171852,0
user_000343,0.08127787298253858,0
user_000344,0.8584793640209354,1
user_000345,0.5809153991248918,1
user_000346,0.8037286055213256,1
user_000347,0.9668290166607098,1
user_000348,0.8037014596152616,1
user_000349,0.6930023232346878,1
user_000350,0.5461867363022492,1
user_000351,0.9101043135457344,1
user_000352,0.6083731823672546,1
user_000353,0.40018767678823874,1
user_000354,0.3613642979531398,1
user_000355,0.5049765608436538,1
user_000356,0.9377732297396625,1
user_000357,0.3217238582859493,1
user_000358,0.975050443065772,0
user_000359,0.768756892962342,1
user_000360,0.2768302599856311,0
user_000361,0.9009547409061202,1
user_000362,0.36857616136875204,1
user_000363,0.11805387507746576,0
user_000364,0.20913501593139514,1
user_000365,0.9347126274332734,1
user_000366,0.9265504248434722,1
user_000367,0.945389310820408,1
user_000368,0.3701989080428922,1
user_000369,0.24853036029014874,0
user_000370,0.5418972082424521,1
user_000371,0.4707906722559494,1
user_000372,0.03294705869354109,1
user_000373,0.7457175076385918,1
user_000374,0.622937104132984,1
user_000375,0.7433180897100227,1
user_000376,0.9384432462711338,1
user_000377,0.07762743958224101,0
user_000378,0.5076825155871486,1
user_000379,0.9128269339214431,1
user_000380,0.09013400547329042,1
user_000381,0.7795420467661622,1
user_000382,0.9607932306865308,1
user_000383,0.873935858013145,1
user_000384,0.07630995669265103,1
user_000385,0.714522643408317,1
user_000386,0.826189051942324,1
user_000387,0.9268823744966164,1
user_000388,0.959624276015494,1
user_000389,0.18030699683553766,1
user_000390,0.231812788016333,0
user_000391,0.09423737046865302,0
user_000392,0.8694505253344007,1
user_000393,0.4059290921257298,1
user_000394,0.0536067972531457,1
user_000395,0.8261566123890093,1
user_000396,0.15186586353651532,1
user_000397,0.8108550849920333,1
user_000398,0.8954442976635321,1
user_000399,0.9064894032931643,1
user_000400,0.4114147849196388,1
user_000401,0.8804318411293501,1
user_000402,0.18067942846435056,1
user_000403,0.14579103700542928,1
user_000404,0.45915925211564595,1
user_000405,0.9147085804573576,1
user_000406,0.2865066743384595,1
user_000407,0.4982265974433012,1
user_000408,0.4755656621937676,1
user_000409,0.8424312982331806,1
user_000410,0.9001319881347187,1
user_000411,0.571057233706157,1
user_000412,0.9579202111801343,1
user_000413,0.8811110614191335,1
user_000414,0.1662683521736329,0
user_000415,0.5560608555335376,1
user_000416,0.1458222984820572,1
user_000417,0.9152858217836914,1
user_000418,0.20812096877206868,1
user_000419,0.9652635006472535,1
user_000420,0.8795309102642509,1
user_000421,0.7090406590262239,1
user_000422,0.19357288718686566,1
user_000423,0.5121640604963588,1
user_000424,0.8337749829198791,1
user_000425,0.42307162039085,1
user_000426,0.8258057395698415,1
user_000427,0.7157198142529608,1
user_000428,0.27277372552194906,1
user_000429,0.6414009920754556,1
user_000430,0.7268223883768924,1
user_000431,0.9680937476036114,1
user_000432,0.6444509890882107,0
user_000433,0.7737371977722448,1
user_000434,0.8740433259536771,1
user_000435,0.9590711924614452,1
user_000436,0.17934191619212236,1
user_000437,0.0650298873023988,0
user_000438,0.9648524400011009,1
user_000439,0.3422426177153214,1
user_000440,0.17017049569952097,1
user_000441,0.4188588175350887,1
user_000442,0.04413733437561942,0
user_000443,0.9624695532057304,1
user_000444,0.34391691156547444,1
user_000445,0.04428676945969203,1
user_000446,0.9755092404354052,1
user_000447,0.14270636497105882,1
user_000448,0.6327990893937281,1
user_000449,0.6768335999863924,1
user_000450,0.7234020643385533,1
user_000451,0.7624982867480253,1
user_000452,0.7268117677540538,1
user_000453,0.19927898412499084,1
user_000454,0.7320400342327158,1
user_000455,0.8782879853804952,1
user_000456,0.840163044858421,1
user_000457,0.8301749006849776,1
user_000458,0.7887018549913015,1
user_000459,0.9852457546512479,1
user_000460,0.311716292718918,1
user_000461,0.31695266509427844,1
user_000462,0.10998513921024708,0
user_000463,0.823116483746257,0
user_000464,0.3563308030665388,1
user_000465,0.932051208127335,1
user_000466,0.5073336150817667,1
user_000467,0.5132641133127224,1
user_000468,0.8628291594856085,1
user_000469,0.7660819366603188,1
user_000470,0.486089896664372,1
user_000471,0.02402015581486128,1
user_000472,0.9741465508032815,1
user_000473,0.27308623883961514,1
user_000474,0.06848529884807011,0
user_000475,0.6322693934844281,1
user_000476,0.7636054046458767,1
user_000477,0.9939085565160172,1
user_000478,0.3893814084702225,1
user_000479,0.4444144964516552,1
user_000480,0.41999400910304996,1
user_000481,0.8375965095718653,1
user_000482,0.6965013804976041,1
user_000483,0.8982254904345125,1
user_000484,0.956448198268553,1
user_000485,0.9838423738188578,1
user_000486,0.7812988813429803,1
user_000487,0.663855260318291,1
user_000488,0.16250156532642898,1
user_000489,0.30150175495050346,1
user_000490,0.8886254701597376,1
user_000491,0.7651264436619055,1
user_000492,0.6949325737754232,1
user_000493,0.13118923672800986,1
user_000494,0.5615307050150445,1
user_000495,0.6612059660435624,1
user_000496,0.30688835475821946,1
user_000497,0.9200860188108342,1
user_000498,0.05910452348857965,0
user_000499,0.7197704153203014,1
user_000500,0.6240248566952675,1
user_000501,0.6770502915989602,1
user_000502,0.2569321216433403,1
user_000503,0.8830021592513826,1
user_000504,0.7310991018613593,1
user_000505,0.9597044175635171,1
user_000506,0.9285216466269,1
user_000507,0.5802479703391432,1
user_000508,0.07993589688964081,1
user_000509,0.91173956731794,1
user_000510,0.2695490278703186,1
user_000511,0.9304561836544033,1
user_000512,0.35567453247700037,1
user_000513,0.624651463810222,1
user_000514,0.18095468423061487,1
user_000515,0.1482837207209886,0
user_000516,0.5221926532983032,1
user_000517,0.7802738123375563,1
user_000518,0.8317687777446672,1
user_000519,0.07915013755766487,0
user_000520,0.2834774787773529,1
user_000521,0.7165712963452407,1
user_000522,0.6167133457749929,1
user_000523,0.17931145715217559,0
user_000524,0.6578848968022509,1
user_000525,0.42080715051495743,1
user_000526,0.3606079024601502,1
user_000527,0.9839774873909858,1
user_000528,0.4289567719575498,1
user_000529,0.250001477475185,1
user_000530,0.8175232339633962,1
user_000531,0.8238635262198659,1
user_000532,0.6180622292724179,1
user_000533,0.5229554323788356,1
user_000534,0.811642500133185,1
user_000535,0.7491488214581452,1
user_000536,0.9739698958974066,1
user_000537,0.16080995092328754,1
user_000538,0.930380863108156,1
user_000539,0.32013344899048324,1
user_000540,0.7491111696333533,1
user_000541,0.6469788592671785,1
user_000542,0.27080924622693825,1
user_000543,0.35148641526735414,1
user_000544,0.614414399760798,1
user_000545,0.6775819476478754,1
user_000546,0.47195894607418826,1
user_000547,0.25184126460006256,0
user_000548,0.5076500452551654,1
user_000549,0.6452394237990898,1
user_000550,0.8871644146690827,1
user_000551,0.8430493667145889,1
user_000552,0.30586456513265986,1
user_000553,0.6211718251334081,1
user_000554,0.18761296961647195,0
user_000555,0.8360343939644771,1
user_000556,0.17196104260723732,1
user_000557,0.7726512902959032,1
user_000558,0.5049893154436909,1
user_000559,0.9594268273142983,1
user_000560,0.8936994417392172,1
user_000561,0.49880238582061215,1
user_000562,0.8889587337821419,1
user_000563,0.12787543934042628,0
user_000564,0.865406960932623,1
user_000565,0.7792576015559938,1
user_000566,0.8755471422290169,1
user_000567,0.6771728673730243,0
user_000568,0.22824644932953866,0
user_000569,0.2947984365490049,1
user_000570,0.60161429918772,1
user_000571,0.06066476341034095,0
user_000572,0.10372089105583213,0
user_000573,0.6670452716866929,1
user_000574,0.2445598091022505,1
user_000575,0.03446851879607314,1
user_000576,0.270064782548239,1
user_000577,0.4280923520595037,1
user_000578,0.9437173328666667,1
user_000579,0.9497672884872302,1
user_000580,0.5718403882387462,1
user_000581,0.08693986416720152,0
user_000582,0.8065287177635055,1
user_000583,0.8255241301128237,1
user_000584,0.4229314942876419,1
user_000585,0.8710279384145487,1
user_000586,0.9695337259029642,1
user_000587,0.5311230084521945,1
user_000588,0.7847177341223467,1
user_000589,0.05570092626210539,1
user_000590,0.939847256007821,1
user_000591,0.8269020064463001,1
user_000592,0.5461440193498118,1
user_000593,0.46335779534862537,1
user_000594,0.5082793666565664,1
user_000595,0.12471841219620189,0
user_000596,0.9164779584847099,1
user_000597,0.712250821752766,1
user_000598,0.976220005767637,1
user_000599,0.5693610077836008,1
user_000600,0.5282660689649792,1
user_000601,0.11368868483736738,1
user_000602,0.11243536647139624,1
user_000603,0.4210791593218154,1
user_000604,0.2657267925253383,1
user_000605,0.9886677962514822,1
user_000606,0.8692855970563702,1
user_000607,0.5933946072351974,1
user_000608,0.931394262904257,1
user_000609,0.40135183810781994,0
user_000610,0.23833247481942926,0
user_000611,0.28909861483667837,0
user_000612,0.3498542711034247,1
user_000613,0.7720302204001476,1
user_000614,0.7739279438653274,1
user_000615,0.6577045708573961,1
user_000616,0.5619226728220873,1
user_000617,0.16100841495401455,1
user_000618,0.2943144717106899,1
user_000619,0.28407492542237467,1
user_000620,0.5530363697231023,1
user_000621,0.019548738510034504,1
user_000622,0.8926459027928839,1
user_000623,0.4525583929870685,1
user_000624,0.8280459520602554,1
user_000625,0.08777395757891704,1
user_000626,0.9139982662507147,1
user_000627,0.39775115909580927,1
user_000628,0.4636393425698456,1
user_000629,0.2182002307568596,1
user_000630,0.8648732397283574,1
user_000631,0.8779084475743235,1
user_000632,0.028613230858991964,0
user_000633,0.13323763590675167,1
user_000634,0.3237957275293547,0
user_000635,0.13980504851806638,0
user_000636,0.9129713012457019,1
user_000637,0.5737637783299895,0
user_000638,0.2471075434691059,0
user_000639,0.29822304909370645,0
user_000640,0.8979755207947515,1
user_000641,0.15730685246580353,1
user_000642,0.8621397626276134,1
user_000643,0.18481665025233013,1
user_000644,0.19661274242396712,1
user_000645,0.34425291730199853,1
user_000646,0.16238047989271231,1
user_000647,0.032222925812558915,1
user_000648,0.8602812670725235,1
user_000649,0.9257316368083237,1
user_000650,0.8903656408771631,1
user_000651,0.08984923295706626,1
user_000652,0.15217816677361193,1
user_000653,0.12428300847200696,1
user_000654,0.07140754138947288,1
user_000655,0.6920883251945174,1
user_000656,0.1410569892149686,0
user_000657,0.5390498471650929,1
user_000658,0.2250493481196981,0
user_000659,0.04947387094827861,1
user_000660,0.7912816841486512,1
user_000661,0.500885351596934,1
user_000662,0.6927758255230744,1
user_000663,0.0451860622694415,1
user_000664,0.9294034117940286,1
user_000665,0.7325712983281458,1
user_000666,0.4784055987527553,1
user_000667,0.9186650703723116,1
user_000668,0.42338893142438666,1
user_000669,0.5521866062353321,1
user_000670,0.847431465366497,1
user_000671,0.4620309430182279,1
user_000672,0.8173352162515419,1
user_000673,0.9227633708795728,1
user_000674,0.7783247761055304,1
user_000675,0.5323087998191623,1
user_000676,0.6916604416113444,1
user_000677,0.9644488616339094,1
user_000678,0.07938048091625508,0
user_000679,0.9446714736707407,1
user_000680,0.8589524228593126,1
user_000681,0.26653736099318953,1
user_000682,0.6046295917887553,1
user_000683,0.7410513984785868,1
user_000684,0.8665879540793958,1
user_000685,0.8149719107093033,1
user_000686,0.5452723095018686,1
user_000687,0.9517570029240563,1
user_000688,0.4583967449117036,1
user_000689,0.7510837154523226,1
user_000690,0.15829131165904634,0
user_000691,0.5120063493033963,1
user_000692,0.5512677909878015,1
user_000693,0.48981063189578267,1
user_000694,0.9086495462971854,1
user_000695,0.9292898334364961,1
user_000696,0.5414616393205985,1
user_000697,0.3755201420803208,1
user_000698,0.757395337198552,1
user_000699,0.5001122718408048,1
user_000700,0.09325756818246374,1
user_000701,0.9142512832561787,1
user_000702,0.913564500080581,1
user_000703,0.4985519110484603,1
user_000704,0.6916712602333182,1
user_000705,0.734079023790213,1
user_000706,0.707537351039953,1
user_000707,0.11102360903716679,1
user_000708,0.33367454696469095,1
user_000709,0.8762736216386946,1
user_000710,0.1106095118399411,1
user_000711,0.43466422351400985,1
user_000712,0.667845452639009,1
user_000713,0.8668851147598113,1
user_000714,0.8452479968536012,1
user_000715,0.6572487506383053,1
user_000716,0.8465131625814646,1
user_000717,0.9037989600639923,1
user_000718,0.5420034734759643,1
user_000719,0.34259148544204976,1
user_000720,0.9485119311655298,1
user_000721,0.17324159515499682,1
user_000722,0.47940787013597147,1
user_000723,0.9387449743226055,1
user_000724,0.5812814495295208,1
user_000725,0.5572011695084655,1
user_000726,0.531389071707076,1
user_000727,0.2733091237917934,1
user_000728,0.8129515337247097,1
user_000729,0.4631768259498844,1
user_000730,0.8829289344415723,1
user_000731,0.7498831941028581,1
user_000732,0.8519968917855417,1
user_000733,0.585409586448364,1
user_000734,0.08304383023278891,1
user_000735,0.3970054676395413,1
user_000736,0.759527896611043,1
user_000737,0.8226535328776671,1
user_000738,0.2127889107628447,1
user_000739,0.5105804186692989,1
user_000740,0.6976418262822015,1
user_000741,0.31508182333664664,1
user_000742,0.7323761616367481,1
user_000743,0.6485454385446552,1
user_000744,0.6961650934113701,1
user_000745,0.9862078509718943,1
user_000746,0.9351733257994775,1
user_000747,0.8624481797104704,1
user_000748,0.3112789041054347,1
user_000749,0.16524837618091803,1
user_000750,0.4119647958523766,1
user_000751,0.9090996335570661,1
user_000752,0.4826286443881751,1
user_000753,0.7273172622609819,1
user_000754,0.855908127401638,1
user_000755,0.17004676336998667,1
user_000756,0.90920279913778,1
user_000757,0.24411676409569205,1
user_000758,0.8859172388844346,1
user_000759,0.3023771901213817,1
user_000760,0.7025591575760582,1
user_000761,0.9548626984865449,1
user_000762,0.9604328260717534,1
user_000763,0.9648209295141541,1
user_000764,0.7857137246897725,1
user_000765,0.3502562724994459,1
user_000766,0.37999412723187176,1
user_000767,0.10426594951488333,1
user_000768,0.7472916992634683,1
user_000769,0.8664235420604561,1
user_000770,0.7649509139540009,1
user_000771,0.4246804611937616,1
user_000772,0.029709307115098674,1
user_000773,0.4737121514125709,1
user_000774,0.40055687822392183,1
user_000775,0.176275196691245,1
user_000776,0.5832378921437256,1
user_000777,0.9144791516740726,1
user_000778,0.5983344046397485,1
user_000779,0.41740323177944855,1
user_000780,0.8967042039212774,1
user_000781,0.195561455821783,0
user_000782,0.8656067235238597,1
user_000783,0.30318984068522276,1
user_000784,0.7380086117363083,1
user_000785,0.7578925456585601,1
user_000786,0.909360480384705,1
user_000787,0.13512271781828283,0
user_000788,0.9023331334412115,1
user_000789,0.7508543858976445,1
user_000790,0.10696445759156945,0
user_000791,0.5681573317224828,1
user_000792,0.9920718711550686,1
user_000793,0.7478547561693155,1
user_000794,0.7664338270264291,1
user_000795,0.2904441209610075,1
user_000796,0.06604293463963205,1
user_000797,0.8886584584093334,1
user_000798,0.1336814989103645,1
user_000799,0.5196818878894719,1
user_000800,0.6430160938513308,1
user_000801,0.6255441388648318,1
user_000802,0.30251184977160117,1
user_000803,0.8411809704340438,1
user_000804,0.0643491352220728,1
user_000805,0.9743986532437109,1
user_000806,0.2922529824288704,1
user_000807,0.8958135046458205,1
user_000808,0.2731132143768805,1
user_000809,0.04454045734069924,1
user_000810,0.9522597930078522,1
user_000811,0.6890745682511591,1
user_000812,0.8427149586476568,1
user_000813,0.3545133217999581,1
user_000814,0.15924536183006657,1
user_000815,0.7304003813825392,1
user_000816,0.017370716464100083,1
user_000817,0.29570769287143067,1
user_000818,0.47873655471770515,1
user_000819,0.778513834671281,1
user_000820,0.15502345481638913,1
user_000821,0.6116360774555822,1
user_000822,0.3565837447847546,0
user_000823,0.274524574815382,1
user_000824,0.44603059746396023,1
user_000825,0.8978585486532191,1
user_000826,0.853132954426402,1
user_000827,0.10011621300209814,0
user_000828,0.7359888085314548,1
user_000829,0.8286935714263287,1
user_000830,0.5882512824981933,1
user_000831,0.2642876854112483,1
user_000832,0.362257112110593,1
user_000833,0.24020245925729358,1
user_000834,0.7283823692629576,1
user_000835,0.12748871318500254,1
user_000836,0.5141368609165864,1
user_000837,0.8405080139373841,1
user_000838,0.1819084412313055,1
user_000839,0.7559074787454132,1
user_000840,0.5128569367959183,1
user_000841,0.6672454217136382,1
user_000842,0.6251227567235996,1
user_000843,0.10126489057478151,1
user_000844,0.6093665036454834,1
user_000845,0.781292352235782,1
user_000846,0.8213476097695621,1
user_000847,0.828533325130235,1
user_000848,0.8335494576502416,1
user_000849,0.678233703246284,1
user_000850,0.9077660231538194,1
user_000851,0.9616397528343653,1
user_000852,0.2300969429538742,1
user_000853,0.7217310199683494,1
user_000854,0.37536611546318893,0
user_000855,0.4219058577762757,1
user_000856,0.7928171206095098,1
user_000857,0.7962957917168719,1
user_000858,0.3479893218110447,1
user_000859,0.9068915470978309,1
user_000860,0.3104119903433663,0
user_000861,0.04486795818554634,0
user_000862,0.1936072577887641,1
user_000863,0.8051323453765958,1
user_000864,0.1299941036875382,1
user_000865,0.8597120374862381,1
user_000866,0.8832770318981961,1
user_000867,0.4242272884037443,1
user_000868,0.7058741001884202,1
user_000869,0.79550522605062,1
user_000870,0.9003987977753682,1
user_000871,0.7830604802311062,1
user_000872,0.40606988702076996,1
user_000873,0.1925156357128563,1
user_000874,0.7993933066183413,1
user_000875,0.5643118501528458,1
user_000876,0.5623008274621747,1
user_000877,0.08043169501262364,0
user_000878,0.39314365597430584,1
