user_id,pred_prob,buy
user_000297,0.21044319954280663,1
user_000298,0.4167410126639209,1
user_000299,0.8118670074738144,1
user_000300,0.08190346097186338,0
user_000301,0.18126593024338486,0
user_000302,0.10189990932819873,0
user_000303,0.4083947650127142,0
user_000304,0.03827382184236099,0
user_000305,0.49724751584941396,0
user_000306,0.7716226731352642,0
user_000307,0.07731352710724217,0
user_000308,0.5183793204811363,0
user_000309,0.7583356806044004,1
user_000310,0.9332046395570912,1
user_000311,0.07363487712842226,1
user_000312,0.8442725555910296,1
user_000313,0.5827319516930798,0
user_000314,0.2131152536785181,1
user_000315,0.8962142369184719,1
user_000316,0.2640188397762865,0
user_000317,0.386723305851177,1
user_000318,0.5104332896498153,0
user_000319,0.2131984702992556,1
user_000320,0.5246525200663206,1
user_000321,0.07197233459581782,0
user_000322,0.1438585273224052,1
user_000323,0.21786549409469166,1
user_000324,0.2938364635722587,1
user_000325,0.5103527828748852,1
user_000326,0.7767287975120402,0
user_000327,0.6168869357001582,0
user_000328,0.7747898378123017,0
user_000329,0.1507517023235152,0
user_000330,0.8686733049856487,0
user_000331,0.7442407783663275,0
user_000332,0.19400503868444796,0
user_000333,0.8573187070802514,1
user_000334,0.8945405216113388,0
user_000335,0.6292137629578258,0
user_000336,0.880531894160379,1
user_000337,0.8917118145614152,1
user_000338,0.7163469869650454,0
user_000339,0.7203023256710611,0
user_000340,0.5828009462265419,0
user_000341,0.9526680651573567,1
user_000342,0.6280507533954107,0
user_000343,0.7381170496650953,1
user_000344,0.16673981810668104,1
user_000345,0.06868656676053336,0
user_000346,0.44031062559751305,0
user_000347,0.5674331652621573,1
user_000348,0.3745953747945783,0
user_000349,0.14224661289661727,1
user_000350,0.845394620966926,0
user_000351,0.5481265436531099,1
user_000352,0.3510181300845473,0
user_000353,0.5707149390509586,1
user_000354,0.14948362540202936,0
user_000355,0.24774361602688605,1
user_000356,0.8106339274834474,1
user_000357,0.17487306416213544,0
user_000358,0.3964371490771812,0
user_000359,0.9174985014580297,0
user_000360,0.04420389111371617,0
user_000361,0.23950332724694834,1
user_000362,0.23784857495415612,1
user_000363,0.3926640478934878,0
user_000364,0.16184949651892186,1
user_000365,0.24920813139443215,1
user_000366,0.8506550432543092,1
user_000367,0.3809763663224499,0
user_000368,0.03840840301444772,1
user_000369,0.8063770201413986,0
user_000370,0.14653800531462802,1
user_000371,0.8833325613522748,1
user_000372,0.6049774797994718,1
user_000373,0.9326724681149381,1
user_000374,0.6525673785136746,0
user_000375,0.2392845299230023,1
user_000376,0.3293953684197322,1
user_000377,0.5641249943516644,1
user_000378,0.29703614815245644,1
user_000379,0.11466096857979963,0
user_000380,0.15356537153030997,1
user_000381,0.3793131311111511,0
user_000382,0.9082144411616137,1
user_000383,0.5153178084637023,0
user_000384,0.9246474116330429,1
user_000385,0.37610880581791234,0
user_000386,0.93372363263126,1
user_000387,0.8781540100806724,1
user_000388,0.26695657320474786,1
user_000389,0.8562745358248868,0
user_000390,0.06110325548428794,0
user_000391,0.6141540545848528,0
user_000392,0.24694309202438458,0
user_000393,0.5364400585522819,0
user_000394,0.15311551653377758,0
user_000395,0.5355688406234885,0
user_000396,0.7785541621280736,0
user_000397,0.11967083854899666,1
user_000398,0.5099399332333616,0
user_000399,0.44831130845704925,0
user_000400,0.47684051245938475,1
user_000401,0.19443385652992784,1
user_000402,0.2739542519374069,1
user_000403,0.3022490322553444,1
user_000404,0.18408703736088244,1
user_000405,0.1931493519142301,1
user_000406,0.31741708869537366,1
user_000407,0.6506534819868144,1
user_000408,0.9297238760343868,0
user_000409,0.09341623222853943,1
user_000410,0.29196326398968664,1
user_000411,0.15741070660597845,0
user_000412,0.6222730504812007,1
user_000413,0.08005769978176219,0
user_000414,0.6037318121990438,0
user_000415,0.30345817395823266,1
user_000416,0.9601066212597025,0
user_000417,0.6141275609775415,1
user_000418,0.710495019300777,1
user_000419,0.763939573797716,0
user_000420,0.5275866004338767,0
user_000421,0.9528859923177823,0
user_000422,0.8788885292179235,1
user_000423,0.2426096966451938,0
user_000424,0.9700821461357556,1
user_000425,0.3651430021156739,1
user_000426,0.6995392691525739,0
user_000427,0.14437744610635134,0
user_000428,0.5807219161045718,1
user_000429,0.9601454494666991,0
user_000430,0.555723058899846,0
user_000431,0.6530797998073302,0
user_000432,0.09124545686638115,0
user_000433,0.6608099424689469,1
user_000434,0.06719619571241806,0
user_000435,0.05424277773550567,0
user_000436,0.7213604128805957,0
user_000437,0.5860562925030561,1
user_000438,0.8242631823027566,0
user_000439,0.8350439630299781,0
user_000440,0.08494782555180994,1
user_000441,0.8138987463721062,0
user_000442,0.5446262573117493,0
user_000443,0.7230306167559241,0
user_000444,0.8098585511291415,1
user_000445,0.36770911866930395,1
user_000446,0.6945680670557502,1
user_000447,0.5063724294442076,1
user_000448,0.36269643924696,1
user_000449,0.18010536082426576,1
user_000450,0.23886616748681092,0
user_000451,0.2911930387089589,1
user_000452,0.9239142287847173,1
user_000453,0.8639240345207393,1
user_000454,0.14661602140292568,1
user_000455,0.049397147145900405,1
user_000456,0.7563980169421562,1
user_000457,0.7631171833978893,0
user_000458,0.3760199556227608,0
user_000459,0.5237339840511874,1
user_000460,0.15164062645514978,0
user_000461,0.175174598893093,0
user_000462,0.2950242401022017,1
user_000463,0.4447058520908987,1
user_000464,0.16262420262992638,0
user_000465,0.28257533863216405,1
user_000466,0.021717144439917204,0
user_000467,0.27899797828704354,1
user_000468,0.6787340755806769,0
user_000469,0.7272296084933638,0
user_000470,0.31855262732537803,0
user_000471,0.9441227795843758,1
user_000472,0.933631314936684,1
user_000473,0.3365524980487259,0
user_000474,0.37953053088063765,0
user_000475,0.645394190291963,0
user_000476,0.22405902324090662,0
user_000477,0.10674733575408957,0
user_000478,0.4564505484899038,0
user_000479,0.09561095343702511,0
user_000480,0.2651026953824665,0
user_000481,0.3182309627479653,1
user_000482,0.9018066110433329,1
user_000483,0.08855466580055095,0
user_000484,0.13949643743087453,1
user_000485,0.1518194395131742,0
user_000486,0.10630717907910947,0
user_000487,0.42749873346061207,0
user_000488,0.13096447053695245,0
user_000489,0.23196096330101496,1
user_000490,0.15608572434411183,0
user_000491,0.37151746250028084,1
user_000492,0.27662385602416506,0
user_000493,0.09469516194199562,0
user_000494,0.47223994206012926,1
user_000495,0.1940477169461304,0
user_000496,0.39504262896891557,1
user_000497,0.9542700638502469,0
user_000498,0.44627482499033144,1
user_000499,0.8200493076971074,0
user_000500,0.26458819767655184,0
user_000501,0.7943142197363035,1
user_000502,0.5681393534424711,0
user_000503,0.2953381348200512,0
user_000504,0.1508989187743249,1
user_000505,0.8266658208809259,1
user_000506,0.510793825842939,0
user_000507,0.5614487147826611,0
user_000508,0.8589084877499601,1
user_000509,0.844577490788645,1
user_000510,0.07431977296553222,0
user_000511,0.9920907387348746,0
user_000512,0.13713219740594315,0
user_000513,0.46542530336224625,0
user_000514,0.1843002938004841,0
user_000515,0.8262238485130542,1
user_000516,0.14304124797793064,0
user_000517,0.8831137186872723,1
user_000518,0.024831544210770124,0
user_000519,0.6204083539998143,1
user_000520,0.5676903724419292,0
user_000521,0.4741558683800032,1
user_000522,0.6386163433684573,0
user_000523,0.8055448852933649,1
user_000524,0.6687551872520591,0
user_000525,0.5174221982970386,0
user_000526,0.8346168708711306,1
user_000527,0.10748888374904002,0
user_000528,0.35103229765813926,0
user_000529,0.9295395286158082,1
user_000530,0.8501030107956272,0
user_000531,0.9427745589316623,1
user_000532,0.0902639522542862,0
user_000533,0.17360888108252026,0
user_000534,0.6854671864595093,0
user_000535,0.9297216341129843,1
user_000536,0.5204978506759526,0
user_000537,0.9541424318297154,0
user_000538,0.5785187525844921,1
user_000539,0.7771569731722281,0
user_000540,0.16302591274807332,1
user_000541,0.6767346305000101,1
user_000542,0.702519561955534,1
user_000543,0.6693425878191286,1
user_000544,0.8204054319429153,1
user_000545,0.7939857138953679,1
user_000546,0.7006866600022137,0
user_000547,0.40106855682537085,1
user_000548,0.30571732008501706,0
user_000549,0.7776847603700932,0
user_000550,0.5355158281091194,0
user_000551,0.21962442645650218,1
user_000552,0.9254883772598989,0
user_000553,0.7622484327873097,1
user_000554,0.11127545689732707,1
user_000555,0.9836028014368319,1
user_000556,0.8039054975491623,1
user_000557,0.3955460680692293,0
user_000558,0.509768669445495,1
user_000559,0.8326708888658303,0
user_000560,0.5253018376217999,0
user_000561,0.30785624290542923,0
user_000562,0.8622598273958902,0
user_000563,0.067169589300163,0
user_000564,0.12449494583682824,0
user_000565,0.0784153706884252,0
user_000566,0.1438592978787426,0
user_000567,0.4245986580482843,0
user_000568,0.44202449473110167,1
user_000569,0.53069196626499,0
user_000570,0.11199928670891743,0
user_000571,0.6875920594734813,0
user_000572,0.18026272843418795,0
user_000573,0.04897344626950516,1
user_000574,0.12983750264235935,1
user_000575,0.9781664014516493,1
user_000576,0.3474346282676101,1
user_000577,0.8330591692641877,1
user_000578,0.03416460879687536,0
user_000579,0.6328149344273657,0
user_000580,0.9078661929826292,1
user_000581,0.8970788249929129,1
user_000582,0.618407963832539,0
user_000583,0.8645897666298867,1
user_000584,0.6733175249865968,1
user_000585,0.3956763704007854,0
user_000586,0.23781386459947831,0
user_000587,0.6655405056722473,1
user_000588,0.31593622929008175,1
user_000589,0.3153872608179658,0
user_000590,0.7035489123497586,0
user_000591,0.6301020548970024,1
user_000592,0.08212347934319862,1
user_000593,0.2758308987067596,0
user_000594,0.9554333306219734,1
user_000595,0.12926263313563055,0
user_000596,0.123010682693381,1
user_000597,0.28730911993089314,0
user_000598,0.6270590282382535,0
user_000599,0.32801523332225374,1
user_000600,0.06624239514157684,0
user_000601,0.815145651000084,0
user_000602,0.9920065382924297,1
user_000603,0.926187166538368,1
user_000604,0.011546354228837964,1
user_000605,0.019734903375655116,1
user_000606,0.14291248910549043,0
user_000607,0.8253831461329718,0
user_000608,0.9016173416921583,0
user_000609,0.3726363422605105,1
user_000610,0.4117152503495073,1
user_000611,0.29693338985568635,1
user_000612,0.04253926166888543,1
user_000613,0.9452369704694757,1
user_000614,0.9030017202606448,1
user_000615,0.5815794761972144,1
user_000616,0.7988557794208475,0
user_000617,0.09447466941819702,0
user_000618,0.3915220098198827,0
user_000619,0.4468672739437442,0
user_000620,0.0959972727232375,1
user_000621,0.466368838346261,1
user_000622,0.3867539148371352,0
user_000623,0.5175791286331088,0
user_000624,0.7826896535199814,1
user_000625,0.706219202599327,1
user_000626,0.35138522551750606,1
user_000627,0.02092913335863113,0
user_000628,0.09364609915095273,0
user_000629,0.4844587351171803,0
user_000630,0.07813804247949088,0
user_000631,0.728756436742349,0
user_000632,0.631324368569798,1
user_000633,0.45162384606273287,1
user_000634,0.8594088579813876,1
user_000635,0.591977910657605,1
user_000636,0.07926000271601097,0
user_000637,0.1659290484289268,1
user_000638,0.8892959943108325,1
user_000639,0.6436233225263966,0
user_000640,0.1679106334574432,0
user_000641,0.27109946051541556,1
user_000642,0.4948881981435092,1
user_000643,0.5560836374738188,1
user_000644,0.9249225593883496,1
user_000645,0.631234183118434,0
user_000646,0.04338313947187585,1
user_000647,0.053850933955794704,0
user_000648,0.44018632814574793,1
user_000649,0.7959601677572066,1
user_000650,0.8410449624019402,0
user_000651,0.05872692051085523,1
user_000652,0.3703656986964648,0
user_000653,0.0591002455296445,1
user_000654,0.8569627339703951,1
user_000655,0.5195786903392864,1
user_000656,0.4949898927316128,0
user_000657,0.8647798083659851,0
user_000658,0.27040961063177704,1
user_000659,0.2599717557254245,0
user_000660,0.8924713773838437,1
user_000661,0.23082124156268438,1
user_000662,0.23860035547857505,0
user_000663,0.3678759490925726,1
user_000664,0.4102969289113859,1
user_000665,0.915477903901598,0
user_000666,0.3936886905830239,0
user_000667,0.664762502244409,0
user_000668,0.6944292451282111,1
user_000669,0.127796220435873,1
user_000670,0.6330526045382762,1
user_000671,0.8085547018126986,0
user_000672,0.8499633551313447,0
user_000673,0.6552441010919254,0
user_000674,0.022096664948236578,0
user_000675,0.27616043069483504,0
user_000676,0.2866496983359526,1
user_000677,0.11323056355269116,0
user_000678,0.9163526294657436,1
user_000679,0.6916731923802056,1
user_000680,0.20696187638270444,1
user_000681,0.13213192873957047,0
user_000682,0.29588860570972064,0
user_000683,0.5265008001649488,1
user_000684,0.20980160065935302,1
user_000685,0.5814609641588647,1
user_000686,0.837245794411659,0
user_000687,0.253547638021532,0
user_000688,0.5510187227891521,1
user_000689,0.07125068801380503,0
user_000690,0.713780160361639,1
user_000691,0.6956496307404288,0
user_000692,0.2529959542719523,1
user_000693,0.5439820173684399,0
user_000694,0.08165940710889105,0
user_000695,0.3340653704158338,1
user_000696,0.7529820656016808,0
user_000697,0.920611839746946,0
user_000698,0.8626471050428514,0
user_000699,0.8011121143605784,0
user_000700,0.09240294732312498,1
user_000701,0.2411101687624849,1
user_000702,0.8869660113349841,1
user_000703,0.12267246028912969,1
user_000704,0.6947980643045265,0
user_000705,0.2247096942815024,1
user_000706,0.6147645053517721,1
user_000707,0.3352890788389741,0
user_000708,0.6923976313587675,0
user_000709,0.28688437633751523,1
user_000710,0.6535448274379868,1
user_000711,0.8705468412093924,1
user_000712,0.33876006765263733,1
user_000713,0.25852763841931636,1
user_000714,0.7121810109206155,1
user_000715,0.9322275785877224,0
user_000716,0.9520155639633847,1
user_000717,0.4954285241196262,0
user_000718,0.21200900171500847,1
user_000719,0.5977000481660657,1
user_000720,0.7960801081914392,0
user_000721,0.009919070266738465,0
user_000722,0.8765302588953001,1
user_000723,0.021820793754678203,0
user_000724,0.09217870418223302,1
user_000725,0.9007412591438617,1
user_000726,0.36990415224475365,1
user_000727,0.21027290383378114,0
user_000728,0.20854607549683196,0
user_000729,0.6691887629100757,0
user_000730,0.8776130555127033,0
user_000731,0.2456515386542475,0
user_000732,0.17824943113281624,0
user_000733,0.9228066664812341,1
user_000734,0.2530071548329151,1
user_000735,0.9707407228983961,1
user_000736,0.3905539795203777,1
user_000737,0.11196945951394138,0
user_000738,0.4766812350968584,0
user_000739,0.2329168163491547,1
user_000740,0.7870461141570452,1
user_000741,0.15585331149389678,0
user_000742,0.9605309771370849,0
user_000743,0.4249868332853543,1
user_000744,0.34523124962836843,1
user_000745,0.0780092297362235,1
user_000746,0.3301465965652056,0
user_000747,0.8436760129346218,1
user_000748,0.8385994989163543,1
user_000749,0.10212133333171221,0
user_000750,0.8989486715334313,0
user_000751,0.9318080079841911,1
user_000752,0.13990808626499268,0
user_000753,0.7835197933235171,1
user_000754,0.6057864087890796,0
user_000755,0.4433778459603859,0
user_000756,0.8833679370447175,0
user_000757,0.3927468918105103,1
user_000758,0.3301464450080035,1
user_000759,0.9325427712346214,1
user_000760,0.5431885040714841,0
user_000761,0.820094241158027,1
user_000762,0.9056034463445551,1
user_000763,0.8548539926985774,1
user_000764,0.5528810904655591,1
user_000765,0.6846393007147419,0
user_000766,0.12212168564409975,0
user_000767,0.9081161499194003,0
user_000768,0.06139245968859605,0
user_000769,0.1403958698214503,1
user_000770,0.5312473014988278,1
user_000771,0.4454676760471386,1
user_000772,0.24223484480965804,1
user_000773,0.12479980283423718,0
user_000774,0.7712639607124296,0
user_000775,0.9427419772123377,0
user_000776,0.11564619692542966,0
user_000777,0.7866862488756824,0
user_000778,0.2934935015697967,0
user_000779,0.789912325447897,0
user_000780,0.5469836755786738,0
user_000781,0.6091822415481916,1
user_000782,0.20944346979794032,0
user_000783,0.8246346396656054,1
user_000784,0.06173896378250294,0
user_000785,0.8692386755152727,0
user_000786,0.47019747109224996,0
user_000787,0.9243894992997583,1
user_000788,0.20846069868119468,1
user_000789,0.34086691852804,1
user_000790,0.4715179773245293,1
user_000791,0.3148674161351594,1
user_000792,0.4464709265388542,0
user_000793,0.07025606931548718,0
user_000794,0.21468231186429299,1
user_000795,0.8329254976033102,1
user_000796,0.3152651252877307,0
user_000797,0.6819919696943902,1
user_000798,0.792031302680194,1
user_000799,0.8687720580288855,1
user_000800,0.056910212089371234,0
user_000801,0.6377159176476163,0
user_000802,0.4159036870322777,0
user_000803,0.25799219570739657,1
user_000804,0.4250687140051222,1
user_000805,0.911464121199847,0
user_000806,0.7757688802409586,1
user_000807,0.9900121581608512,1
user_000808,0.21265426332002899,1
user_000809,0.5767754076742019,1
user_000810,0.30052132150391636,1
user_000811,0.43768500465469895,1
user_000812,0.7873240381872879,1
user_000813,0.10255887859650942,0
user_000814,0.6748704122561872,1
user_000815,0.9434839326117994,0
user_000816,0.43656357806477397,0
user_000817,0.6567496468243686,0
user_000818,0.7091983768051259,0
user_000819,0.3355928768201939,1
user_000820,0.853724763304472,1
user_000821,0.16931488263467598,1
user_000822,0.8356573555408191,1
user_000823,0.6181491313319046,1
user_000824,0.3858970777985481,1
user_000825,0.40364539483830536,0
user_000826,0.3998416800663416,0
user_000827,0.49149438272006424,1
user_000828,0.46570478402194454,0
user_000829,0.774216663547976,0
user_000830,0.9065503576198538,1
user_000831,0.7589520328655192,1
user_000832,0.36894014573229716,1
user_000833,0.9515961893141143,1
user_000834,0.121629096328717,1
user_000835,0.4221068609060633,1
user_000836,0.87015139140584,1
user_000837,0.1400680034754757,1
user_000838,0.6751709338296216,1
user_000839,0.15616522018399168,0
user_000840,0.5500001361712472,1
user_000841,0.6542574321036759,0
user_000842,0.6617613289190563,0
user_000843,0.9200207261782652,0
user_000844,0.3133960476381109,0
user_000845,0.40684884833120305,1
user_000846,0.8178767217364459,1
user_000847,0.861961153827286,1
user_000848,0.23620786391222645,0
user_000849,0.1630109176204127,0
user_000850,0.9840133246926847,0
user_000851,0.18881153992998828,0
user_000852,0.20348574477514164,1
user_000853,0.5473091945555125,0
user_000854,0.3655465014523868,0
user_000855,0.4138440318924823,1
user_000856,0.21622219368581688,1
user_000857,0.5359227740212604,0
user_000858,0.6087514175401308,1
user_000859,0.1485536721869348,0
user_000860,0.06679168476672462,1
user_000861,0.6019121302081987,1
user_000862,0.45001754648654396,0
user_000863,0.15506525248512665,1
user_000864,0.13038241027943664,1
user_000865,0.7407972747985844,0
user_000866,0.6011522055581846,0
user_000867,0.13552386457913837,0
user_000868,0.621009930798672,1
user_000869,0.26215822363074165,1
user_000870,0.13746172009735755,1
user_000871,0.32972637034110025,0
user_000872,0.8747629984605635,1
user_000873,0.38319926770345625,0
user_000874,0.5788021460380381,0
user_000875,0.8045131218988867,0
user_000876,0.9389106125106086,0
user_000877,0.7380118663069647,0
