user_id,pred_prob,buy
user_000189,0.582898963766191,1
user_000190,0.5567548193294019,1
user_000191,0.5484562348095572,0
user_000192,0.9323956721718265,0
user_000193,0.22908653392627562,1
user_000194,0.0643773735812527,0
user_000195,0.35525243512704907,1
user_000196,0.41123584584369516,0
user_000197,0.45868310555507413,1
user_000198,0.5056393944365295,1
user_000199,0.23597275862348296,0
user_000200,0.4633924083002347,0
