user_id,pred_prob,buy
user_000173,0.20483201930480155,0
user_000174,0.06303617327954585,0
user_000175,0.13742630421795357,1
user_000176,0.9295938369849105,1
user_000177,0.9472228042823267,1
user_000178,0.10459442519304145,0
user_000179,0.8623685313200731,0
user_000180,0.01767204187601093,1
user_000181,0.4542729521409716,0
user_000182,0.14272387201001394,0
user_000183,0.16209526239951091,0
user_000184,0.10746530765922009,0
user_000185,0.8967576720450995,1
user_000186,0.18072645946061014,0
user_000187,0.09366672785790787,0
user_000188,0.8898209649161003,1
user_000189,0.2532437720490272,0
user_000190,0.4553613976662628,1
user_000191,0.20491012996065636,0
user_000192,0.6265437102997914,0
user_000193,0.32225902346412494,0
user_000194,0.9345726697314783,1
user_000195,0.8194412710880914,1
user_000196,0.6925171880324196,1
user_000197,0.2371783252675395,0
user_000198,0.2578227981692703,0
user_000199,0.7625654308438153,0
user_000200,0.7691045873874036,0
user_000201,0.06298108676355994,0
user_000202,0.2551062071036816,0
user_000203,0.8011040159042123,1
user_000204,0.9030465662912233,1
user_000205,0.8383075191991073,1
user_000206,0.7895185377441539,1
user_000207,0.1420871630716298,0
user_000208,0.4831127614182042,1
user_000209,0.15417867555852824,0
user_000210,0.032503537158469036,0
user_000211,0.8031606280175939,0
user_000212,0.05468911364700415,0
user_000213,0.8687214768000747,1
user_000214,0.1709288376089022,0
user_000215,0.11480036790902118,0
user_000216,0.13081897835103248,0
user_000217,0.15985708433819107,0
user_000218,0.18442915185225986,0
user_000219,0.8743483574024968,1
user_000220,0.06422402289292328,0
user_000221,0.8237134167022546,0
user_000222,0.1285755262595775,0
user_000223,0.33473014950847907,1
user_000224,0.16855325477551175,1
user_000225,0.9387965189866629,1
user_000226,0.08435242850323328,0
user_000227,0.2451623818783794,1
user_000228,0.2511841796824383,1
user_000229,0.9095420608366397,0
user_000230,0.18707184789142015,1
user_000231,0.04541603989657111,0
user_000232,0.37902882935486837,0
user_000233,0.15993069750382455,1
user_000234,0.13052048282265047,0
user_000235,0.9025824742376778,1
user_000236,0.09766956090891767,0
user_000237,0.10775851262761862,0
user_000238,0.18939501306695924,0
user_000239,0.7217185484659183,1
user_000240,0.8977532546065237,0
user_000241,0.4610543636151142,1
user_000242,0.0832523356864815,0
user_000243,0.9588439953917643,1
user_000244,0.11226757447791644,1
user_000245,0.5230642921185735,1
user_000246,0.6043629984579055,1
user_000247,0.21584503162965207,0
user_000248,0.33978591817809317,0
user_000249,0.19341246721243285,0
user_000250,0.8365211095198436,0
user_000251,0.21502309133554895,1
user_000252,0.8451072992615072,1
user_000253,0.885082153531416,1
user_000254,0.2561518885489023,0
user_000255,0.8897665383832096,1
user_000256,0.232834983069443,1
user_000257,0.8291763330686138,1
user_000258,0.15828808435898933,1
user_000259,0.2978010092899242,1
user_000260,0.22773271589300703,1
user_000261,0.7803534823983131,0
user_000262,0.12681348875587095,1
user_000263,0.24943209088166687,1
user_000264,0.6814227894816807,1
user_000265,0.10004874550661282,0
user_000266,0.9409596209600595,0
user_000267,0.45039360431224384,0
user_000268,0.04255052667005979,0
user_000269,0.1465385949589295,1
user_000270,0.87528371652984,1
user_000271,0.2079610700510944,0
user_000272,0.08911518033497579,0
user_000273,0.6090585960009902,0
user_000274,0.05733441175441205,0
user_000275,0.6548089888444661,0
user_000276,0.14770089813496776,1
user_000277,0.11478519178179525,0
user_000278,0.8723560222213647,1
user_000279,0.9703736371428041,1
user_000280,0.8627186375142217,1
user_000281,0.9141443649564673,0
user_000282,0.4853009264527229,1
user_000283,0.31619516913239004,1
user_000284,0.8066093048345779,1
user_000285,0.07670212690409835,0
user_000286,0.8506879763118819,1
user_000287,0.2651824637136954,0
user_000288,0.9103565236794753,0
user_000289,0.1589424744636993,0
user_000290,0.30134718197764704,0
user_000291,0.7365493755358127,0
user_000292,0.21053667902787424,0
user_000293,0.20718825082028092,0
user_000294,0.9325038979808475,0
user_000295,0.08573016726104556,0
user_000296,0.772308137599561,0
user_000297,0.2714536640804363,0
user_000298,0.00785601471566665,0
user_000299,0.20446570491537272,0
user_000300,0.7164647475181349,0
user_000301,0.7613703678266037,1
user_000302,0.11610150017978359,0
user_000303,0.16051514078004167,0
user_000304,0.13945066543725132,1
user_000305,0.9172830414860034,1
user_000306,0.05666463396139153,1
user_000307,0.08982870883873437,0
user_000308,0.9307075859026971,0
user_000309,0.04530159974870275,0
user_000310,0.19695828634496973,1
user_000311,0.08883090021806407,0
user_000312,0.10488867227722974,0
user_000313,0.1896784438759317,1
user_000314,0.39195413934838247,0
user_000315,0.9533490204292573,1
user_000316,0.7829704870959484,0
user_000317,0.8124389267203673,1
user_000318,0.8142998456055217,0
user_000319,0.8549789829228378,1
user_000320,0.942090659590897,1
user_000321,0.2876757415116039,0
user_000322,0.2315357568253353,0
user_000323,0.17609381019210812,1
user_000324,0.06673205690377507,1
user_000325,0.17133341312704953,0
user_000326,0.5409432952431038,1
user_000327,0.5795726699308983,1
user_000328,0.8149614864892343,0
user_000329,0.038866639314130945,0
user_000330,0.10265537443286284,1
user_000331,0.19023639406033746,0
user_000332,0.3612369728015542,1
user_000333,0.8808371686785041,0
user_000334,0.08140449353573878,1
user_000335,0.8390472075098795,1
user_000336,0.013206115912641645,0
user_000337,0.940809982907374,1
user_000338,0.08258862490539352,1
user_000339,0.35537808189251485,1
user_000340,0.2674237227742386,0
user_000341,0.23792113040542162,1
user_000342,0.9963090296107351,0
user_000343,0.19582637860054855,0
user_000344,0.8147126202270008,1
user_000345,0.890811078888705,1
user_000346,0.12124869854058083,1
user_000347,0.9311342850074212,0
user_000348,0.8167309611111563,1
user_000349,0.17763088052875664,0
user_000350,0.10815083772724843,0
user_000351,0.8909055270268369,1
user_000352,0.8158753441327444,1
user_000353,0.3214109610411849,1
user_000354,0.8543943680763021,1
user_000355,0.32995978607145426,1
user_000356,0.18769287490099643,1
user_000357,0.34577198201495984,1
user_000358,0.7190171877823822,1
user_000359,0.0452651428683312,0
user_000360,0.19697670092217934,0
user_000361,0.8795403171621804,1
user_000362,0.1414913670843424,1
user_000363,0.22223836643137942,1
user_000364,0.08454907648108882,0
user_000365,0.10800129045866713,0
user_000366,0.3915328940247822,0
user_000367,0.1435659643125417,0
user_000368,0.948411494863844,1
user_000369,0.22809189889762563,0
user_000370,0.03914631609623955,0
user_000371,0.30380798312070517,0
user_000372,0.8736530320000682,1
user_000373,0.5339484326252097,0
user_000374,0.9159606423020936,1
user_000375,0.050781497902466326,1
user_000376,0.30032459654837246,1
user_000377,0.8287153817226602,0
user_000378,0.913471716188195,0
user_000379,0.21652568190173133,0
user_000380,0.4465252615383997,1
user_000381,0.15133591368918006,0
user_000382,0.11123538002485865,1
user_000383,0.05490868303731005,1
user_000384,0.25287843507354074,0
user_000385,0.8910350522419196,1
user_000386,0.38062531446781916,0
user_000387,0.06175901779313127,0
user_000388,0.1175346671181588,0
user_000389,0.8964400690204832,1
user_000390,0.9032191890366316,0
user_000391,0.08119916979097569,0
user_000392,0.8000810740738955,0
user_000393,0.9487586911754995,1
user_000394,0.297374706647974,1
user_000395,0.829224980773744,1
user_000396,0.9174568383253392,1
user_000397,0.14676585514880794,1
user_000398,0.36133987194521433,0
user_000399,0.2979481261911829,1
user_000400,0.029569533871539846,0
user_000401,0.17509597106880156,0
user_000402,0.12648717348122582,0
user_000403,0.8822213874662859,1
user_000404,0.0972904367083666,0
user_000405,0.1943965528839175,0
user_000406,0.05484608029176848,1
user_000407,0.9344660134068742,0
user_000408,0.07383495987653803,1
user_000409,0.22460514073486365,0
user_000410,0.0863493099132229,0
user_000411,0.2831115626559709,0
user_000412,0.07699414286456438,0
user_000413,0.8502724716535719,1
user_000414,0.3056989991353533,1
user_000415,0.6236983128578977,1
user_000416,0.7095737302006541,1
user_000417,0.6118529721867889,0
user_000418,0.8769323615567317,0
user_000419,0.7750791517516235,1
user_000420,0.08304371224532381,0
user_000421,0.056590005582137774,0
user_000422,0.12855530217630307,0
user_000423,0.1277792652041299,1
user_000424,0.8188752593282699,0
user_000425,0.8146585069872004,1
user_000426,0.9217906108830174,1
user_000427,0.5923435631798268,0
user_000428,0.28227405356550633,0
user_000429,0.15203302719386594,0
user_000430,0.8933725024564582,1
user_000431,0.7559616609649956,0
user_000432,0.3103289812147105,0
user_000433,0.11748147644343863,0
user_000434,0.8968662712224227,0
user_000435,0.6756038333831079,0
user_000436,0.843829663835943,1
user_000437,0.7568654028723777,1
user_000438,0.9327348851860151,0
user_000439,0.13493861829590195,0
user_000440,0.30102180256401617,1
user_000441,0.9798096550306848,0
user_000442,0.15965094499917074,1
user_000443,0.8448344658156688,1
user_000444,0.9379344134902806,1
user_000445,0.2017571838676816,1
user_000446,0.06668830488098268,1
user_000447,0.9006344049412187,1
user_000448,0.17536782873669318,0
user_000449,0.19133340425280412,0
user_000450,0.16748182973161074,0
user_000451,0.01996508346200097,0
user_000452,0.17457811207867258,0
user_000453,0.1058175792895569,0
user_000454,0.12715166010348164,0
user_000455,0.15737744231539758,0
user_000456,0.8215171254866473,0
user_000457,0.036698008688781376,1
user_000458,0.9153336211245621,1
user_000459,0.7583135305885473,1
user_000460,0.6004290065839175,0
user_000461,0.9264970184613109,0
user_000462,0.8919112481567317,1
user_000463,0.19561581446735612,0
user_000464,0.07589703216278783,0
user_000465,0.13720599619361323,0
user_000466,0.04998657004793563,0
user_000467,0.13653258216298358,0
user_000468,0.250772678775119,0
user_000469,0.8938513022862007,1
user_000470,0.9607472628592977,1
user_000471,0.9007829558638263,0
user_000472,0.8973969407638165,1
user_000473,0.7504030592356915,1
user_000474,0.6838154534783002,1
user_000475,0.6746055005976224,1
user_000476,0.3067919027922975,0
user_000477,0.10325102677981492,1
user_000478,0.8959947581713057,1
user_000479,0.7485519758563519,0
user_000480,0.06256825010198366,1
user_000481,0.22947567345959938,1
user_000482,0.09597092774436722,1
user_000483,0.592282122193739,0
user_000484,0.11298799424481218,0
user_000485,0.24287339980816033,1
user_000486,0.22719259960156743,0
user_000487,0.39074258986371657,0
user_000488,0.07453473677414492,0
user_000489,0.2023505282398211,0
user_000490,0.8876954188638316,0
user_000491,0.9079174275516488,1
user_000492,0.9023950623925124,1
user_000493,0.8467306956742754,1
user_000494,0.9079288399306397,1
user_000495,0.8038490110694879,1
user_000496,0.1492554712365644,0
user_000497,0.23289180402846604,1
user_000498,0.0492811378698704,1
user_000499,0.7758914884405488,0
user_000500,0.6374610547848268,0
user_000501,0.26900284439080435,1
user_000502,0.8004031428188901,1
user_000503,0.1616592530238479,0
user_000504,0.0585382535831656,0
user_000505,0.23234503054179334,1
user_000506,0.6907713751326024,1
user_000507,0.22354764358657583,1
user_000508,0.23940464542189477,1
user_000509,0.15854297993428557,0
user_000510,0.8062441549698408,1
user_000511,0.9517067465129774,1
user_000512,0.10319124744722663,0
user_000513,0.39321635868459964,1
user_000514,0.5302649526356049,0
user_000515,0.20459959732240035,0
user_000516,0.10669133609506994,0
user_000517,0.03351299657437361,0
user_000518,0.7863179378851726,0
user_000519,0.7348782750430405,0
user_000520,0.1256912210290042,1
user_000521,0.3165280608072371,1
user_000522,0.10343965973385619,1
user_000523,0.8181115639334342,1
user_000524,0.7864748229780133,1
user_000525,0.7918887247300126,1
user_000526,0.21866607496843182,1
user_000527,0.1609022230567525,0
user_000528,0.8865069213740756,0
user_000529,0.03241499304174308,1
user_000530,0.8526832272385861,1
user_000531,0.5796807882381141,1
user_000532,0.24529172261050658,1
user_000533,0.07649843139516029,0
user_000534,0.8071624976944621,1
user_000535,0.9190156029550363,0
user_000536,0.9475331407827545,0
user_000537,0.8868917773443076,0
user_000538,0.2569919411894526,0
user_000539,0.04855744621489811,0
user_000540,0.10205294362587355,1
user_000541,0.0477116540216015,1
user_000542,0.41540015363008354,1
user_000543,0.9383993060149121,1
user_000544,0.2577415036226369,0
user_000545,0.14666167184908108,0
user_000546,0.9483177088299081,1
user_000547,0.34583310523860644,0
user_000548,0.11690545539225614,0
user_000549,0.5484514288124049,0
user_000550,0.16614142460955048,1
user_000551,0.8659830277359132,1
user_000552,0.7873911127712806,1
user_000553,0.0751613879367591,0
user_000554,0.2734274037085406,0
user_000555,0.7822623744890764,1
user_000556,0.33877020889584586,1
user_000557,0.18608395759540486,0
user_000558,0.016722949060571257,0
user_000559,0.03881282195045586,1
user_000560,0.1051737686915408,0
user_000561,0.7753049777692405,1
user_000562,0.10514978718612605,1
user_000563,0.8423899341672826,1
user_000564,0.9732968525617672,1
user_000565,0.3943235691973145,1
user_000566,0.11323669554956965,0
user_000567,0.05661217713010509,0
user_000568,0.20069117731291797,0
user_000569,0.2958297358981311,1
user_000570,0.23994682455616784,0
user_000571,0.34793933825382667,0
user_000572,0.2274884178821995,0
user_000573,0.42161125909083297,0
user_000574,0.9812080507626313,1
user_000575,0.8454664311316658,0
user_000576,0.9586288337235703,1
user_000577,0.586454726323638,1
user_000578,0.38827384034965207,1
user_000579,0.18424872786280982,1
user_000580,0.6250642026867195,0
user_000581,0.9641072646109273,0
user_000582,0.7148919124706716,0
user_000583,0.921570995982604,1
user_000584,0.167214144280163,1
user_000585,0.07595819556945085,1
user_000586,0.9440391051384238,0
user_000587,0.7349188048214425,0
user_000588,0.7034796097426841,1
user_000589,0.189401038333576,1
user_000590,0.8027627676977254,0
user_000591,0.8475676454064565,0
user_000592,0.2991509115859414,1
user_000593,0.8394328178164735,1
user_000594,0.10604648531363343,1
user_000595,0.7556457398126619,1
user_000596,0.8253716053732588,1
user_000597,0.5771679652219956,1
user_000598,0.1654419227385168,1
user_000599,0.8175623933074456,1
user_000600,0.240301829243863,0
user_000601,0.0990881908190764,1
user_000602,0.7969514424967382,1
user_000603,0.7549334502384634,0
user_000604,0.8950925610002856,1
user_000605,0.49129509204600785,1
user_000606,0.3304970121652801,0
user_000607,0.30186666156883735,0
user_000608,0.06880839263205482,1
user_000609,0.07836489180250975,0
user_000610,0.9077842507147251,1
user_000611,0.1075921272996727,0
user_000612,0.812960869847185,0
user_000613,0.22235564589945309,0
user_000614,0.7165712862494537,1
user_000615,0.18732194370877972,1
user_000616,0.7115366300430175,1
user_000617,0.17121563366028186,0
user_000618,0.15321101838746037,0
user_000619,0.1007739592644912,0
user_000620,0.22774223835102314,1
user_000621,0.9017218755628321,1
user_000622,0.8443759776831544,1
user_000623,0.9121375684351887,1
user_000624,0.29108410335926616,1
user_000625,0.21655613661539744,1
user_000626,0.099693218193324,1
user_000627,0.11277243415939728,0
user_000628,0.9771820595190828,1
user_000629,0.6247257915347384,1
user_000630,0.8077924801914801,1
user_000631,0.7990622265368995,0
user_000632,0.2800396875496839,0
user_000633,0.7659647123130789,1
user_000634,0.904752444999267,0
user_000635,0.8466843806570946,1
user_000636,0.9417618070925816,1
user_000637,0.21007130602173682,0
user_000638,0.0314050727548846,0
user_000639,0.05520406545480318,0
user_000640,0.8269848875039889,1
user_000641,0.8440118303247344,1
user_000642,0.3797910632940993,1
user_000643,0.12468085429997787,0
user_000644,0.4472749121153451,1
user_000645,0.10506816298777834,0
user_000646,0.7984593980074877,1
user_000647,0.7676572116783047,1
user_000648,0.8631401708212406,1
user_000649,0.23176233557941503,1
user_000650,0.9246282278558035,1
user_000651,0.1484474361905587,1
user_000652,0.28409843349341823,1
user_000653,0.8442666316764428,1
user_000654,0.016977516352463334,0
user_000655,0.2128844561487788,1
user_000656,0.05882672158180191,1
user_000657,0.6324060010396446,0
user_000658,0.2794691359667045,0
user_000659,0.7648802415412641,1
user_000660,0.22656835835503633,1
user_000661,0.13465573848194612,0
user_000662,0.03183652972949917,0
user_000663,0.7395018057796582,0
user_000664,0.8235829470162942,0
user_000665,0.9403383691305764,1
user_000666,0.25987786327795426,0
user_000667,0.1981121470578226,0
user_000668,0.4998344460012262,1
user_000669,0.16626922797753574,1
user_000670,0.14292248292225068,0
user_000671,0.8683726259343132,0
user_000672,0.9651331052151234,1
user_000673,0.7587715840788845,1
user_000674,0.08356050690311737,0
user_000675,0.7749485921303512,1
user_000676,0.8444509576447143,1
user_000677,0.9454607348546418,0
user_000678,0.7789363959864855,0
user_000679,0.8325273616097518,1
user_000680,0.19212822430407933,1
user_000681,0.11862610903841639,0
user_000682,0.13606223095544218,1
user_000683,0.3857660854581483,0
user_000684,0.10850698599411032,1
user_000685,0.29901764309823503,1
user_000686,0.24463569665873236,0
user_000687,0.6041953806570296,0
user_000688,0.930328347840126,0
user_000689,0.7085900553788026,0
user_000690,0.2822364361898327,1
user_000691,0.7664363647941869,1
user_000692,0.18464179758277413,0
user_000693,0.9549436600096978,1
user_000694,0.09135664789095571,1
user_000695,0.8393755664997915,1
user_000696,0.06714587532998519,0
user_000697,0.5542892829563482,0
user_000698,0.11466975222354364,1
user_000699,0.9119205746980318,1
user_000700,0.08099227921610831,0
user_000701,0.13818401736250632,0
user_000702,0.8138480850544891,1
user_000703,0.9464202911853015,0
user_000704,0.07134104588819473,0
user_000705,0.20296640822023393,0
user_000706,0.9285535813464872,1
user_000707,0.8328048137818744,1
user_000708,0.7702511815224198,0
user_000709,0.048453838380863645,0
user_000710,0.08977006708633214,0
user_000711,0.8489262106574272,1
user_000712,0.03271071918917437,1
user_000713,0.3167397954762695,0
user_000714,0.8381050677512323,1
user_000715,0.7396139495461486,1
user_000716,0.141433743242465,1
user_000717,0.7515088588146009,0
user_000718,0.07758095183246067,1
user_000719,0.8019156775048194,1
user_000720,0.7197910383672199,0
user_000721,0.3337716683791502,1
user_000722,0.05131552946388144,0
user_000723,0.9054613603181524,1
user_000724,0.7919918035587798,1
user_000725,0.9368273141341031,0
user_000726,0.18115371681791562,1
user_000727,0.3694229464892973,1
user_000728,0.9826650893577907,1
user_000729,0.4406493915623086,0
user_000730,0.9617071870297988,0
user_000731,0.6712405052316658,1
user_000732,0.7807370219414647,1
user_000733,0.06029134139066843,0
user_000734,0.19548171758970634,0
user_000735,0.9087755219964258,1
user_000736,0.2105606369124898,1
user_000737,0.24039046472428596,0
user_000738,0.8532123224476025,0
user_000739,0.8863141977565234,0
user_000740,0.20474343827016775,1
user_000741,0.3275686904915759,1
user_000742,0.025319504337346498,0
user_000743,0.9765436464292772,1
user_000744,0.6625460892261344,0
user_000745,0.07688928684256864,0
user_000746,0.04494016750605286,0
user_000747,0.2868961752826398,0
user_000748,0.2189727309815391,0
user_000749,0.855167079390053,1
user_000750,0.8046040121367036,0
user_000751,0.028030301821244507,1
user_000752,0.04529530166634183,0
user_000753,0.09721957481323575,1
user_000754,0.13106067345481523,0
user_000755,0.8793969994900186,1
user_000756,0.09119597482935825,0
user_000757,0.8746010112164124,0
user_000758,0.05692245621020406,0
user_000759,0.1451277597251521,1
user_000760,0.9454600579587419,0
user_000761,0.9115691430824764,1
user_000762,0.6925844847638258,0
user_000763,0.35469821737900226,0
user_000764,0.1530590247463968,1
user_000765,0.08719404528519496,1
user_000766,0.15109370392993704,0
user_000767,0.037416436492091094,0
user_000768,0.15867336406830826,0
user_000769,0.295805165105541,0
user_000770,0.12483270263155452,1
user_000771,0.726323270473991,1
user_000772,0.800331684430421,0
user_000773,0.06246666379342891,1
user_000774,0.15793155694762578,0
user_000775,0.9148223515054309,1
user_000776,0.15407592113357607,0
user_000777,0.13767104243457517,0
user_000778,0.9315971288195386,1
user_000779,0.07463776517256548,1
user_000780,0.6872572679069882,1
user_000781,0.11334259597452918,0
user_000782,0.27031820599448847,1
user_000783,0.6662202007222043,0
user_000784,0.5508759227265514,0
user_000785,0.19123104693773768,0
user_000786,0.7017327649449792,1
user_000787,0.3885822806622332,0
user_000788,0.25016407715356037,1
user_000789,0.9146508410836675,0
user_000790,0.8283422922577104,1
user_000791,0.08760630323553809,0
user_000792,0.8526047054669379,1
user_000793,0.24546764126526188,0
user_000794,0.7997907112796185,1
user_000795,0.29116259331969396,1
user_000796,0.21743066002401892,1
user_000797,0.8491679243295123,1
user_000798,0.09211939752985968,0
user_000799,0.2385063776968599,1
user_000800,0.09710537119041458,0
user_000801,0.11319580631835614,1
user_000802,0.8982686669806308,1
user_000803,0.48874472938743974,0
user_000804,0.10472834175656606,0
user_000805,0.8691448813849478,0
user_000806,0.1333237967485733,1
user_000807,0.9005970133574038,1
user_000808,0.7480339571429147,1
user_000809,0.04822784483281146,0
user_000810,0.22076477565212588,1
user_000811,0.11887925023303143,0
user_000812,0.9151946902728366,1
user_000813,0.7845245993429781,0
user_000814,0.8971778583193107,1
user_000815,0.9386637390800171,0
user_000816,0.10386791771269993,0
user_000817,0.2948005106227185,1
user_000818,0.8987859254724399,1
user_000819,0.9642672517088771,1
user_000820,0.900312103309035,0
user_000821,0.13650216113201152,1
user_000822,0.2001690345705001,1
user_000823,0.5630691850694205,0
user_000824,0.7901468647774912,1
user_000825,0.09967526983437958,0
user_000826,0.24494936178229584,0
user_000827,0.14790618128710212,1
user_000828,0.38783720026605584,0
user_000829,0.25337006611091234,1
user_000830,0.9821404710334967,1
user_000831,0.6130732586351453,0
user_000832,0.805772257413686,1
user_000833,0.9057827531377306,1
user_000834,0.7547668922643791,1
user_000835,0.6759482882276566,1
user_000836,0.2379235462210623,1
user_000837,0.11472884786162937,1
user_000838,0.18674303249299967,0
user_000839,0.8984205326161345,0
user_000840,0.2642114466144271,0
user_000841,0.1122786405053973,1
user_000842,0.897566376185269,0
user_000843,0.4684261171465053,1
user_000844,0.2523761118334712,1
user_000845,0.2566670743170291,1
user_000846,0.09428365732223011,0
user_000847,0.23795510549115098,0
user_000848,0.4056791848464044,1
user_000849,0.10038266558807428,1
user_000850,0.2297362884499014,0
user_000851,0.907564973319069,1
user_000852,0.11533357153535352,0
user_000853,0.8778794810131147,1
user_000854,0.23903271789369826,0
user_000855,0.702373000878781,1
user_000856,0.13738845902298813,0
user_000857,0.09966294169850198,1
user_000858,0.18197917127154328,1
user_000859,0.07194513511913986,1
user_000860,0.3396647803445691,0
user_000861,0.6045987341988736,0
user_000862,0.17145844637220317,0
user_000863,0.8603640375412026,1
user_000864,0.9508464213781386,1
user_000865,0.9099968627165774,1
user_000866,0.046872329268294044,1
user_000867,0.6787668071591985,1
user_000868,0.08316683993319512,1
user_000869,0.6972312480352019,0
user_000870,0.8966704678198499,0
user_000871,0.0677776987060274,0
user_000872,0.028367545330375728,1
user_000873,0.03231058476757801,1
user_000874,0.9154654538040484,1
user_000875,0.142173479819506,0
user_000876,0.06764540239044191,0
