user_id,pred_prob,buy
user_000089,0.015294219512243272,0
user_000090,0.03267534500888707,1
user_000091,0.9763437472913522,1
user_000092,0.9406852793754604,1
user_000093,0.02676735693311858,0
user_000094,0.45385870517049315,1
user_000095,0.6539808783843533,0
user_000096,0.3593255776886029,1
user_000097,0.6157355343823416,0
user_000098,0.9932483147691465,1
user_000099,0.6430400001006528,1
user_000100,0.30321007367904784,0
user_000101,0.23449608032188643,0
user_000102,0.01742653148812319,1
user_000103,0.21578065822682546,0
user_000104,0.5336940473016579,1
user_000105,0.7459283301472952,0
user_000106,0.0011093560597938363,0
user_000107,0.07131903022781048,0
user_000108,0.9557486542770229,0
user_000109,0.1300675331981887,1
user_000110,0.5028554736926826,0
user_000111,0.010461132672618409,0
user_000112,0.023888108676296815,0
user_000113,0.3474590460510839,0
user_000114,0.8885653597953426,0
user_000115,0.12325462221632814,1
user_000116,0.06614775586630188,1
user_000117,0.026704570696296347,1
user_000118,0.5926283584837221,0
user_000119,0.3544851089908015,0
user_000120,0.287088768096004,1
user_000121,0.9262670048539391,0
user_000122,0.977906842602784,1
user_000123,0.12348487790975002,0
user_000124,0.6416326880445568,1
user_000125,0.2589264808667427,1
user_000126,0.5019512918739,0
user_000127,0.12636672326650902,0
user_000128,0.05231053198323706,1
user_000129,0.2956038707978006,0
user_000130,0.017877729687084228,0
user_000131,0.1189804572037274,0
user_000132,0.007830851458440834,0
user_000133,0.9986848012662269,1
user_000134,0.5930928907123426,0
user_000135,0.10524281909250538,0
user_000136,0.7920235622025562,1
user_000137,0.944519329684653,1
user_000138,0.9126040713391022,1
user_000139,0.08708656993225608,1
user_000140,0.9901787150183713,1
user_000141,0.9033637147953083,1
user_000142,0.342217610273064,1
user_000143,0.3546878748227341,0
user_000144,0.02310059341978939,1
user_000145,0.4483302894405519,0
user_000146,0.029555227174614774,0
user_000147,0.21341460234093473,0
user_000148,0.5468848058254899,1
user_000149,0.9148368081149713,0
user_000150,0.9031479563604937,1
user_000151,0.11857288549199106,0
user_000152,0.43251042081710933,1
user_000153,0.030682364039778816,0
user_000154,0.9900916786161166,1
user_000155,0.7663266844451186,0
user_000156,0.537297166286384,1
user_000157,0.8603011742757483,1
user_000158,0.45620987290967513,0
user_000159,0.8543622227868347,1
user_000160,0.017564645549265075,0
user_000161,0.37229459810193566,0
user_000162,0.1527587896399272,0
user_000163,0.24746919045817597,0
user_000164,0.018591468698796205,0
user_000165,0.938383253383768,0
user_000166,0.32724834358211563,0
user_000167,0.9742271894791095,1
user_000168,0.8576683319454556,0
user_000169,0.24884411369625076,1
user_000170,0.3710755958379529,1
user_000171,0.5266803924298427,1
user_000172,0.3819931258740999,1
user_000173,0.9974734767795022,1
user_000174,0.16689672826765165,0
user_000175,0.481072754820109,1
user_000176,0.0416327013477908,1
user_000177,0.9018301576650298,1
user_000178,0.7850364755876824,1
user_000179,0.1046608720199304,0
user_000180,0.2219014816957925,0
user_000181,0.37979647170774844,1
user_000182,0.33955549181669104,0
user_000183,0.8735977754119245,1
user_000184,0.40571050041841983,0
user_000185,0.6404264638052971,0
user_000186,0.04624692367956766,1
user_000187,0.5895681807633958,1
user_000188,0.9605146382779086,1
user_000189,0.34424540107756507,0
user_000190,0.9002510965076804,0
user_000191,0.007515603442672793,0
user_000192,0.8463043775438871,0
user_000193,0.8522458824316057,0
user_000194,0.9725507719889281,1
user_000195,0.5191529663632355,1
user_000196,0.9442612904624942,1
user_000197,0.007299179627545298,1
user_000198,0.8956106899422719,1
user_000199,0.9302708133070888,0
user_000200,0.15420162680406882,1
user_000201,0.9507148395265829,1
user_000202,0.04310219803676455,0
user_000203,0.12135941054962189,0
user_000204,0.17567291761774842,0
user_000205,0.21932435140122591,0
user_000206,0.38207551354630886,0
user_000207,0.6792620336948626,1
user_000208,0.7068356869714573,0
user_000209,0.8453473146859549,1
user_000210,0.9486130086508815,0
user_000211,0.07028209188722451,1
user_000212,0.9746370464785955,1
user_000213,0.06916243293208632,0
user_000214,0.9413526295638448,0
user_000215,0.030586262525770874,0
user_000216,0.6677150223258239,1
user_000217,0.5211040908164664,0
user_000218,0.957511896884376,1
user_000219,0.10134637140331187,0
user_000220,0.38551865950999276,0
user_000221,0.33990725739172784,1
user_000222,0.4451989781082371,0
user_000223,0.43423352415704636,0
user_000224,0.2104479439030719,1
user_000225,0.05946121482168539,0
user_000226,0.09058765396399378,1
user_000227,0.011617601710782459,0
user_000228,0.934266624881985,1
user_000229,0.04561176673613434,0
user_000230,0.3845638519730221,0
user_000231,0.9775100016181778,1
user_000232,0.19977288747499528,0
user_000233,0.5446285208370545,1
user_000234,0.6195221284349951,0
user_000235,0.009067104147559046,1
user_000236,0.8700676941390262,1
user_000237,0.12726050635354624,1
user_000238,0.28344699121814326,0
user_000239,0.1367376723141384,1
user_000240,0.27074284162232837,1
user_000241,0.18316981222550024,1
user_000242,0.01697632157546554,1
user_000243,0.6377804674016938,0
user_000244,0.3740532684316229,0
user_000245,0.9766570904881431,1
user_000246,0.6023082596690136,1
user_000247,0.9683241586047668,1
user_000248,0.14017614828444167,1
user_000249,0.39042717728707493,1
user_000250,0.958803120858962,1
user_000251,0.9833011913644187,1
user_000252,0.4438841386929313,0
user_000253,0.3365172784405388,0
user_000254,0.2574321711925146,0
user_000255,0.4750889787229179,1
user_000256,0.9456196050674868,1
user_000257,0.558654278197726,0
user_000258,0.3383300097871657,0
user_000259,0.12362248364743755,0
user_000260,0.9481275680324192,1
user_000261,0.8997804843029903,0
user_000262,0.12598558058050935,1
user_000263,0.9039814491099984,1
user_000264,0.9337645223292037,1
user_000265,0.03776261546350463,1
user_000266,0.10956246313862239,0
user_000267,0.08267135589421538,0
user_000268,0.7750346300797619,1
user_000269,0.04167722695051602,0
user_000270,0.11164570123544126,1
user_000271,0.2659037801740457,1
user_000272,0.8784031546172131,1
user_000273,0.10666126962887813,0
user_000274,0.6984542204639782,1
user_000275,0.7317642742670684,0
user_000276,0.2759519330508485,1
user_000277,0.00994571812212245,1
user_000278,0.23365044921533287,0
user_000279,0.028422819122178734,1
user_000280,0.060173849424716305,0
user_000281,0.05027281753198624,0
user_000282,0.019286102927757537,0
user_000283,0.9916832432182607,1
user_000284,0.4968110203654453,1
user_000285,0.3585332536446164,1
user_000286,0.8446445266643585,0
user_000287,0.47379159642748997,1
user_000288,0.9566966375980135,1
user_000289,0.45895268591409194,1
user_000290,0.08343950501198139,0
user_000291,0.5823586918301941,0
user_000292,0.9356244014972204,0
user_000293,0.0915500531190298,0
user_000294,0.4513278229670825,1
user_000295,0.016686363741742333,1
user_000296,0.006254275298039452,1
user_000297,0.8006740545269598,0
user_000298,0.8111775878230766,1
user_000299,0.6677122755958957,1
user_000300,0.022786766280409675,1
user_000301,0.836986430895297,0
user_000302,0.4422796953060313,1
user_000303,0.8637624495093833,1
user_000304,0.9920086730710429,1
user_000305,0.9321396342918125,0
user_000306,0.052575143765474563,0
user_000307,0.9572964935000985,1
user_000308,0.24122832706933198,0
user_000309,0.20982643082982275,0
user_000310,0.417153739722594,0
user_000311,0.16057634401000542,0
user_000312,0.05587440508117406,0
user_000313,0.3157292554538314,0
user_000314,0.06631507128057161,0
user_000315,0.865292879284433,1
user_000316,0.5317635727867849,1
user_000317,0.44581157520283876,1
user_000318,0.0669497321084643,1
user_000319,0.3612636124153313,0
user_000320,0.5098595024785496,1
user_000321,0.04387591475434552,1
user_000322,0.977582014080018,1
user_000323,0.9391399301724382,1
user_000324,0.9049433528860934,0
user_000325,0.3586167778684217,0
user_000326,0.9712561370152931,0
user_000327,0.2584029611928415,1
user_000328,0.8318536180843741,1
user_000329,0.05419197284094691,0
user_000330,0.8364825446922602,1
user_000331,0.6199162287325906,0
user_000332,0.732798137268774,1
user_000333,0.050891537405487304,0
user_000334,0.16988855570099615,0
user_000335,0.6911693879491745,1
user_000336,0.7626533667906582,1
user_000337,0.12705908232601884,0
user_000338,0.06881340784667672,0
user_000339,0.19659483361418087,0
user_000340,0.6344313801360516,0
user_000341,0.2417099755548493,1
user_000342,0.9927751768570486,1
user_000343,0.307907067266883,1
user_000344,0.5402472831196284,1
user_000345,0.6323802540323966,1
user_000346,0.649922232220134,1
user_000347,0.1572867327007087,0
user_000348,0.11052714175544857,0
user_000349,0.950995159148004,1
user_000350,0.43966827470958203,0
user_000351,0.16464149363682234,1
user_000352,0.5069642911768845,1
user_000353,0.020887045359374874,0
user_000354,0.05014546024793582,1
user_000355,0.1759081277753067,1
user_000356,0.8342199065692149,1
user_000357,0.05330727902553793,1
user_000358,0.9403373617790369,1
user_000359,0.9569352670417383,1
user_000360,0.44100473054118033,1
user_000361,0.7991789745313016,1
user_000362,0.0014283021123238874,0
user_000363,0.08794884522528719,1
user_000364,0.7636481551660833,1
user_000365,0.9645516385855463,1
user_000366,0.030978756472096903,1
user_000367,0.7938690312559887,0
user_000368,0.6611885792013087,1
user_000369,0.08662997009248602,1
user_000370,0.07610847760281839,0
user_000371,0.9292694147884407,1
user_000372,0.08183396209569667,0
user_000373,0.027701827226142565,1
user_000374,0.4487084284238061,1
user_000375,0.9391759522928812,1
user_000376,0.8872842956024931,0
user_000377,0.24662475393171734,1
user_000378,0.45786064426832057,1
user_000379,0.319047340608323,0
user_000380,0.016639870976133328,0
user_000381,0.9189730383403713,1
user_000382,0.02475286332108012,1
user_000383,0.42611348008457356,0
user_000384,0.011902986606383673,1
user_000385,0.8727102388300003,1
user_000386,0.10167750568810291,0
user_000387,0.6170869595428061,0
user_000388,0.010181280328510465,1
user_000389,0.2951825532982039,0
user_000390,0.3792225854990057,0
user_000391,0.2062559681628981,1
user_000392,0.3703543726594661,1
user_000393,0.013755926891613436,0
user_000394,0.043773789938252136,1
user_000395,0.7959394490798538,0
user_000396,0.8989062045851032,1
user_000397,0.07080904579470994,1
user_000398,0.013458685214756513,1
user_000399,0.7710554157045518,0
user_000400,0.020880109986138193,0
user_000401,0.009100166075975195,1
user_000402,0.9306962283936403,1
user_000403,0.19482967168249585,0
user_000404,0.44585345945719035,0
user_000405,0.1650335645822859,0
user_000406,0.34326317946488977,0
user_000407,0.9868310497458992,0
user_000408,0.9393482282602965,1
user_000409,0.06342828550415337,1
user_000410,0.89792586582916,0
user_000411,0.16408915265673651,0
user_000412,0.0430251698589713,0
user_000413,0.5349480484803056,0
user_000414,0.9834240552199511,1
user_000415,0.6993012923554293,0
user_000416,0.060187095057177564,0
user_000417,0.08138414268298645,0
user_000418,0.46002498131821745,0
user_000419,0.000362652754684976,0
user_000420,0.05468182164198928,1
user_000421,0.980136767679511,1
user_000422,0.06400075397522617,0
user_000423,0.6826707065719018,1
user_000424,0.2252986440573368,0
user_000425,0.9720369719116553,1
user_000426,0.5217518568061021,1
user_000427,0.9865824042378076,1
user_000428,0.8144336050861933,1
user_000429,0.5024844621120357,0
user_000430,0.981662797941084,1
user_000431,0.09578520785426106,1
user_000432,0.04874426448108145,1
user_000433,0.9887455140615112,1
user_000434,0.3426635264288435,1
user_000435,0.9911544801049262,1
user_000436,0.5923306085890043,1
user_000437,0.9251725508689713,1
user_000438,0.659864386525962,1
user_000439,0.06741611892534354,0
user_000440,0.9231873960793028,0
user_000441,0.5478905469046439,1
user_000442,0.042646751356337415,0
user_000443,0.13763188325376557,0
user_000444,0.9307464626771377,0
user_000445,0.2581683598731206,0
user_000446,0.04702316272210736,0
user_000447,0.7733316999810855,0
user_000448,0.13026011609787144,1
user_000449,0.5780763530654994,0
user_000450,0.8822854117113124,0
user_000451,0.3834893052235469,0
user_000452,0.5075378874015866,0
user_000453,0.049599394425897274,1
user_000454,0.14713863149130277,1
user_000455,0.960630303229301,1
user_000456,0.06346486743710905,0
user_000457,0.0633772931740859,0
user_000458,0.07560084192072831,0
user_000459,0.6384616099370514,1
user_000460,0.9538581815963291,1
user_000461,0.9054460096885795,1
user_000462,0.9611829675566691,1
user_000463,0.9903527517801858,0
user_000464,0.9556005709490966,0
user_000465,0.9386357220109248,1
user_000466,0.46870251573481575,1
user_000467,0.8380578176756,1
user_000468,0.009105522596361455,1
user_000469,0.03453308855091344,0
user_000470,0.7722495137980422,1
user_000471,0.9960584209553485,1
user_000472,0.4750023951679185,1
user_000473,0.1851074509335618,0
user_000474,0.017674316638065672,1
user_000475,0.8801524787818916,1
user_000476,0.027455579627900337,0
user_000477,0.3650624462609288,0
user_000478,0.03207462151625453,0
user_000479,0.4602699465417095,0
user_000480,0.19661351500064383,0
user_000481,0.4818192910529088,0
user_000482,0.9655228795048335,1
user_000483,0.6719318255129614,1
user_000484,0.41744217480864426,1
user_000485,0.22351883252011454,0
user_000486,0.5183041587518812,1
user_000487,0.04079539617839693,1
user_000488,0.9211184092957634,1
user_000489,0.9746719322728167,1
user_000490,0.592331956550318,1
user_000491,0.02031100691587675,0
user_000492,0.08869183191891156,0
user_000493,0.2436784865070376,0
user_000494,0.08308381649160468,1
user_000495,0.9952334279504722,1
user_000496,0.4947352466938261,1
user_000497,0.04778399929688174,1
user_000498,0.2769450098553928,1
user_000499,0.22901306355179485,0
user_000500,0.2195272818299443,0
user_000501,0.0430858711543943,0
user_000502,0.6232671922992359,1
user_000503,0.8581083563039101,1
user_000504,0.6294143756089536,0
user_000505,0.14696503298751126,0
user_000506,0.1317206441621484,0
user_000507,0.12677336427360464,0
user_000508,0.5800856043723073,1
user_000509,0.8300691257032603,0
user_000510,0.9044945694471865,0
user_000511,0.8996897721022463,1
user_000512,0.449133202745245,0
user_000513,0.0588253203274982,1
user_000514,0.03541181302767516,1
user_000515,0.1737147498147891,1
user_000516,0.46042485352538953,0
user_000517,0.03324911235174639,1
user_000518,0.022107145995508514,1
user_000519,0.2350253321317159,0
user_000520,0.5351095597833502,1
user_000521,0.2475069146356032,1
user_000522,0.15041384931435092,0
user_000523,0.4541561428965219,0
user_000524,0.3538755797331196,1
user_000525,0.9988601495502842,1
user_000526,0.020612574632685052,0
user_000527,0.24936681751186174,0
user_000528,0.11537917240839611,1
user_000529,0.9834690791550095,0
user_000530,0.11040905649471089,1
user_000531,0.026190677268835078,0
user_000532,0.5547628887884034,1
user_000533,0.09155505359942494,0
user_000534,0.8138608385829011,1
user_000535,0.03809645235725914,0
user_000536,0.01351919047541178,1
user_000537,0.009441765932445575,1
user_000538,0.7630857881273972,1
user_000539,0.886865175990981,0
user_000540,0.08308708541025116,1
user_000541,0.903573254844065,1
user_000542,0.9609475803192252,1
user_000543,0.34852310304128176,1
user_000544,0.9839117791963671,1
user_000545,0.30048557961290856,1
user_000546,0.05961616026764974,0
user_000547,0.20842490614365486,0
user_000548,0.4013724862032592,0
user_000549,0.16081903914541007,0
user_000550,0.8684053419807164,1
user_000551,0.35512599880279583,1
user_000552,0.8675676835661063,1
user_000553,0.5110064687435704,0
user_000554,0.05596279079707533,1
user_000555,0.951145742074535,0
user_000556,0.2609948834662164,0
user_000557,0.5565283297340435,1
user_000558,0.6117217871928468,1
user_000559,0.9806849422535201,1
user_000560,0.9190224848431983,1
user_000561,0.046124907451009965,1
user_000562,0.09960697631371904,0
user_000563,0.008497216367933845,0
user_000564,0.08562879369671676,0
user_000565,0.9402122599349111,1
user_000566,0.25977163066593917,1
user_000567,0.033290212111263914,0
user_000568,0.8477997591635275,1
user_000569,0.6677208710471056,1
user_000570,0.6314321567616908,0
user_000571,0.40484822972269613,1
user_000572,0.8617969074917341,1
user_000573,0.8980222894541237,0
user_000574,0.06556483389422028,1
user_000575,0.3958322035989815,1
user_000576,0.5340586564546201,0
user_000577,0.5918634118687949,1
user_000578,0.0870933040018138,1
user_000579,0.7155509494810907,1
user_000580,0.04110272062499083,0
user_000581,0.8031773297301185,1
user_000582,0.7705461122024624,1
user_000583,0.11319882147637889,0
user_000584,0.38723858824425234,0
user_000585,0.2101229444868881,0
user_000586,0.9137400699478019,1
user_000587,0.18745780599261092,0
user_000588,0.2152117247875136,0
user_000589,0.9633164774454616,1
user_000590,0.08254617948228939,1
user_000591,0.06507760542829957,1
user_000592,0.18502380525866513,0
user_000593,0.011968444691741981,0
user_000594,0.7988453446254746,0
user_000595,0.5533979608281043,0
user_000596,0.9895411691093422,1
user_000597,0.4251975550221589,1
user_000598,0.4785658088287442,0
user_000599,0.7918311336779582,0
user_000600,0.4824639581222176,0
user_000601,0.9141336135354448,1
user_000602,0.4527687227419872,1
user_000603,0.16242641542512357,1
user_000604,0.8782908657147468,1
user_000605,0.5705603735972754,0
user_000606,0.1393639792828473,0
user_000607,0.9606041212876437,1
user_000608,0.026559181423626278,1
user_000609,0.556382071230468,0
user_000610,0.028901177443756688,0
user_000611,0.7920483761341086,1
user_000612,0.7218980008364844,1
user_000613,0.17194690446603442,0
user_000614,0.04176128861624468,0
user_000615,0.05438913847045483,0
user_000616,0.11193862361391703,0
user_000617,0.05499312588575026,0
user_000618,0.5200788767968846,0
user_000619,0.2528030048253235,0
user_000620,0.6390643155415756,1
user_000621,0.8711452083222717,0
user_000622,0.7812193613808587,1
user_000623,0.05307952321949194,0
user_000624,0.1865767471574896,1
user_000625,0.01239575388377965,1
user_000626,0.04804502780600266,0
user_000627,0.05252191472686407,1
user_000628,0.02777454489683149,0
user_000629,0.8211390948523696,0
user_000630,0.955275008154545,0
user_000631,0.05085843289135446,0
user_000632,0.019746289276734517,1
user_000633,0.966373280117401,1
user_000634,0.4104499499051107,0
user_000635,0.0018252026896542356,0
user_000636,0.9768160116861627,1
user_000637,0.05750834711511063,1
user_000638,0.9530913439527151,0
user_000639,0.8863104019870256,1
user_000640,0.06422543777623757,0
user_000641,0.9175635868238378,1
user_000642,0.26828152261542076,1
user_000643,0.9139577508597989,1
user_000644,0.6199298310808864,0
user_000645,0.009148446567566401,1
user_000646,0.016571933106782726,1
user_000647,0.1505932043358467,0
user_000648,0.2933636611259263,0
user_000649,0.41343692991372755,0
user_000650,0.5733313692340303,0
user_000651,0.10904698617071064,1
user_000652,0.03427005884879108,0
user_000653,0.5263642903742739,0
user_000654,0.08781648743835091,0
user_000655,0.01035522312996622,0
user_000656,0.7861363717141641,0
user_000657,0.5190561191376056,0
user_000658,0.09180208347588216,0
user_000659,0.9645337182209213,1
user_000660,0.005047727152848355,0
user_000661,0.9326064034899845,1
user_000662,0.05778130003302284,0
user_000663,0.2931578536158538,0
user_000664,0.9580139274352993,0
user_000665,0.03780546004937107,1
user_000666,0.37871359576988206,1
user_000667,0.3322584755108515,0
user_000668,0.41565435730305356,1
user_000669,0.1320099842242362,1
user_000670,0.4829134208373372,1
user_000671,0.3987026789486132,0
user_000672,0.6842113221980471,0
user_000673,0.19683542387820827,0
user_000674,0.21825111094649546,0
user_000675,0.9975383940636343,1
user_000676,0.46218628807004386,1
user_000677,0.01875956348788077,1
user_000678,0.4309013656910258,1
user_000679,0.18202820754742483,0
user_000680,0.844645946999033,1
user_000681,0.015310361362480636,0
user_000682,0.9649558206634713,0
user_000683,0.07070782165368099,0
user_000684,0.018462743807981657,1
user_000685,0.9558400389846067,0
user_000686,0.6526306538055855,1
user_000687,0.8627307859155556,1
user_000688,0.28759340215385526,0
user_000689,0.3749648846855568,1
user_000690,0.046564306477288424,1
user_000691,0.6141366934716115,0
user_000692,0.05406484709819282,0
user_000693,0.9455201975329041,0
user_000694,0.35289297136839226,0
user_000695,0.14514193066917772,0
user_000696,0.05578873347024577,1
user_000697,0.017778862337635724,0
user_000698,0.8904116892478812,1
user_000699,0.35234948356472506,1
user_000700,0.5395994275737371,1
user_000701,0.08132389847536287,0
user_000702,0.0881985481768651,0
user_000703,0.3836758734095473,0
user_000704,0.13284284248353942,0
user_000705,0.4321949215494851,0
user_000706,0.5129518273792155,1
user_000707,0.7728457303471685,1
user_000708,0.04018221555720067,1
user_000709,0.9877182743402503,0
user_000710,0.9868627961095814,0
user_000711,0.05330455116539277,0
user_000712,0.8713271901399084,0
user_000713,0.843375357283848,1
user_000714,0.006147829141597064,1
user_000715,0.9479438626658112,1
user_000716,0.15915139876004597,1
user_000717,0.31963599009231347,1
user_000718,0.6102559454356425,0
user_000719,0.21972330901147588,0
user_000720,0.13332862700327516,1
user_000721,0.018907865551801347,0
user_000722,0.4409523848128211,1
user_000723,0.6646630040449987,0
user_000724,0.9789222260174093,1
user_000725,0.649795950180044,1
user_000726,0.5711579015803127,1
user_000727,0.2211633089670329,1
user_000728,0.07888952427993619,1
user_000729,0.9240960108670463,1
user_000730,0.34192855963522495,1
user_000731,0.8913845989142923,1
user_000732,0.3808954749871827,1
user_000733,0.09728655515292672,0
user_000734,0.5790770177664483,0
user_000735,0.9207385877468575,0
user_000736,0.02686862805997981,0
user_000737,0.13718459992969892,0
user_000738,0.5438315065622562,1
user_000739,0.041212175478414347,0
user_000740,0.9319586451090298,1
user_000741,0.11474268825328253,0
user_000742,0.5510208672916546,0
user_000743,0.38681199005414035,0
user_000744,0.11765693564620845,0
user_000745,0.8927020402697555,1
user_000746,0.6239163775579344,0
user_000747,0.6501915459424885,0
user_000748,0.09285021823665263,0
user_000749,0.6982747220923934,0
user_000750,0.22554914841309232,0
user_000751,0.8567060089005073,0
user_000752,0.3127867396841893,0
user_000753,0.8177708428239313,0
user_000754,0.8811831760310622,1
user_000755,0.7572290140312422,0
user_000756,0.43193403207821146,0
user_000757,0.2529036988995719,1
user_000758,0.8189859576948848,0
user_000759,0.9218972358505314,1
user_000760,0.3946493733997542,1
user_000761,0.9884874907702205,1
user_000762,0.0596275972195112,0
user_000763,0.2867243385998564,1
user_000764,0.5954152325046257,0
user_000765,0.24466822310815073,0
user_000766,0.09402440891019985,0
user_000767,0.34272216922963494,1
user_000768,0.006408278692805153,0
user_000769,0.9040963852312572,0
user_000770,0.2058682062113696,1
user_000771,0.9115585843059149,0
user_000772,0.8997805959682939,0
user_000773,0.010834483022913023,1
user_000774,0.02798127119684548,0
user_000775,0.3442137317456516,1
user_000776,0.2518234837935787,0
user_000777,0.012411789860103791,0
user_000778,0.9854486668295098,1
user_000779,0.32431448269056457,1
user_000780,0.0511199301395847,0
user_000781,0.8048850626662681,0
user_000782,0.07745226663218187,0
user_000783,0.03579311331945354,1
user_000784,0.9667353716051434,1
user_000785,0.013100442817787768,1
user_000786,0.39921617790180325,1
user_000787,0.7169276696832928,0
user_000788,0.6129759116151698,0
user_000789,0.10589883969557415,1
user_000790,0.10974094042463847,1
user_000791,0.87160415253432,0
user_000792,0.47075739299441105,0
user_000793,0.021750471773773452,0
user_000794,0.5033579619341654,0
user_000795,0.06893290421317076,0
user_000796,0.34982027383713904,0
user_000797,0.19078361633576016,0
user_000798,0.39115025696126016,0
user_000799,0.9022534809885421,0
user_000800,0.11003551348168128,0
user_000801,0.023695876383802633,0
user_000802,0.05850588107182727,0
user_000803,0.06128222649746374,0
user_000804,0.08940823287162503,0
user_000805,0.18274173165202842,1
user_000806,0.1779794916750506,1
user_000807,0.4782785501645592,0
user_000808,0.8987998888006513,1
user_000809,0.2665986176131604,0
user_000810,0.9971572002751832,1
user_000811,0.013797605917344314,0
user_000812,0.9840847412448593,1
user_000813,0.5729211465012173,0
user_000814,0.16099179719484139,0
user_000815,0.09938165553427429,0
user_000816,0.3766543133424471,0
user_000817,0.4534609648119134,0
user_000818,0.4274517261224642,0
user_000819,0.020220884996987588,1
user_000820,0.04671320687730108,0
user_000821,0.9963230060668223,1
user_000822,0.4213099324864441,0
user_000823,0.21876735938430728,0
user_000824,0.0846976740175352,0
user_000825,0.5889894774197904,1
user_000826,0.2469159805897894,0
user_000827,0.8076703136303744,0
user_000828,0.6528436169742349,1
user_000829,0.2556864189145027,1
user_000830,0.45144738699791104,0
user_000831,0.9273903291886731,1
user_000832,0.11336828270115669,0
user_000833,0.9011744403239594,0
user_000834,0.5580310751062578,1
user_000835,0.9622920682822391,1
user_000836,0.34612180947221655,0
user_000837,0.36477188537144706,0
user_000838,0.03639657640278927,0
user_000839,0.24197788952022792,0
user_000840,0.02117415635872163,0
user_000841,0.08223081179532413,0
user_000842,0.8970803076897892,0
user_000843,0.8584256487477945,0
user_000844,0.10557067056365026,1
user_000845,0.04804142299410947,0
user_000846,0.029878936454610813,0
user_000847,0.2909251752145429,0
user_000848,0.11435203572660027,1
user_000849,0.9740909885491981,0
user_000850,0.9062161964018755,1
user_000851,0.10881186359906136,1
user_000852,0.2757694271320806,0
user_000853,0.4261176252926644,0
user_000854,0.40729308799391456,1
user_000855,0.48731452059508634,1
user_000856,0.03669835894037743,1
user_000857,0.3755458447666815,0
user_000858,0.06116453559874532,1
user_000859,0.5518424445449841,1
user_000860,0.90378978360504,0
user_000861,0.8627380686994127,1
user_000862,0.09139401561472313,1
user_000863,0.4566016415114399,1
user_000864,0.15880505272144624,0
user_000865,0.5055886580833346,1
user_000866,0.08520858233610491,0
user_000867,0.010789397109722564,1
user_000868,0.3905744175216449,1
user_000869,0.15061509375611926,1
user_000870,0.9756556766199601,1
user_000871,0.17957664060868977,0
user_000872,0.8764759054539033,1
user_000873,0.74108080880311,0
user_000874,0.19615138436047,0
user_000875,0.3858523995734096,0
user_000876,0.2631299259536135,0
